[ENERGY_ANALYSIS]
available=TRUE
cycle_count=64
total_bath_eV=-643020
total_clock_eV=-9.02884
total_io_eV=-88.2178
total_error_eV=-643118
total_bath_clock_eV=-643029
average_bath_eV=-10047.2
average_clock_eV=-0.141076
average_io_eV=-1.3784
average_error_eV=-10048.7
average_bath_clock_eV=-10047.3
[PER_CYCLE]
cycle,E_bath_eV,E_clk_eV,E_io_eV,E_error_eV,E_bath_clk_eV
2,-4656.21,-0.284493,2302.94,-2353.55,-4656.5
3,-10784.8,-0.222215,-1859.84,-12644.9,-10785.1
4,-9343.52,-0.172665,460.397,-8883.3,-9343.69
5,-11074.2,-0.0655711,-801.582,-11875.8,-11074.2
6,-9195.91,-0.24012,1031.01,-8165.14,-9196.15
7,-10098.2,-0.11623,-84.87,-10183.1,-10098.3
8,-10931.4,-0.164547,-747.83,-11679.4,-10931.6
9,-9883.83,-0.166861,210.879,-9673.12,-9884
10,-10253.1,-0.165497,-75.5126,-10328.7,-10253.2
11,-10100.2,-0.171779,262.518,-9837.82,-10100.3
12,-9575.09,-0.193759,503.103,-9072.18,-9575.29
13,-10377.1,-0.11985,-355.376,-10732.6,-10377.3
14,-9962.9,-0.12364,212.495,-9750.53,-9963.02
15,-10471.4,-0.163459,-211.067,-10682.7,-10471.6
16,-9962.35,-0.15996,57.3053,-9905.21,-9962.51
17,-9667.76,-0.19232,504.245,-9163.71,-9667.95
18,-10989.3,-0.124503,-787.196,-11776.6,-10989.4
19,-10519,-0.150456,-422.914,-10942,-10519.1
20,-8800.23,-0.215592,1329.06,-7471.39,-8800.45
21,-11052,-0.133485,-991.028,-12043.2,-11052.2
22,-9097.75,-0.234846,985.569,-8112.41,-9097.98
23,-11326.7,-0.139039,-1151.03,-12477.9,-11326.9
24,-8644.95,-0.241508,1698.45,-6946.74,-8645.19
25,-12251.9,-0.081492,-2005.13,-14257.1,-12251.9
26,-8878.81,-0.231925,1404.01,-7475.04,-8879.04
27,-11014.9,-0.1163,-929.987,-11945.1,-11015.1
28,-10326.3,-0.102474,-49.4414,-10375.8,-10326.4
29,-9116.85,-0.192779,1169.31,-7947.73,-9117.04
30,-11618.1,-0.134659,-1504.11,-13122.3,-11618.2
31,-8536.75,-0.247158,1520.87,-7016.13,-8536.99
32,-11138.5,-0.117583,-1112.04,-12250.6,-11138.6
33,-10198.5,-0.119664,66.6072,-10132,-10198.6
34,-9952.96,-0.186699,270.398,-9682.75,-9953.14
35,-9855.02,-0.128188,355.314,-9499.83,-9855.15
36,-11235.4,-0.0789515,-1093.38,-12328.9,-11235.5
37,-10066.4,-0.143392,247.748,-9818.83,-10066.6
38,-10017.7,-0.159801,315.822,-9702.07,-10017.9
39,-10436.5,-0.0609684,-76.6031,-10513.1,-10436.5
40,-10712.4,-0.0592161,-417,-11129.5,-10712.5
41,-9894.4,-0.131924,443.984,-9450.55,-9894.53
42,-11117.9,-0.0448685,-734.423,-11852.4,-11117.9
43,-10132.6,-0.0989467,158.204,-9974.46,-10132.7
44,-9555.12,-0.0940881,790.395,-8764.82,-9555.21
45,-10757.3,-0.118005,-420.518,-11178,-10757.5
46,-10333.8,-0.135913,27.9465,-10306,-10333.9
47,-10296.7,-0.111449,-131.882,-10428.7,-10296.8
48,-9753.74,-0.192075,289.044,-9464.89,-9753.94
49,-10889.5,-0.0979651,-679.618,-11569.2,-10889.6
50,-9443.57,-0.132644,684.419,-8759.28,-9443.7
51,-10516.1,-0.116289,-432.867,-10949.1,-10516.2
52,-9865.94,-0.12505,303.164,-9562.9,-9866.06
53,-9928.56,-0.229217,371.748,-9557.04,-9928.78
54,-9949.78,-0.125445,132.606,-9817.3,-9949.9
55,-10939.6,-0.120955,-739.244,-11678.9,-10939.7
56,-10057.1,-0.116772,257.759,-9799.44,-10057.2
57,-10845.3,-0.0869552,-649.483,-11494.9,-10845.4
58,-9466.18,-0.113907,791.719,-8674.57,-9466.29
59,-10492.7,-0.11033,-188.441,-10681.2,-10492.8
60,-9835.87,-0.0935082,525.043,-9310.93,-9835.97
61,-10868.9,-0.12794,-582.685,-11451.7,-10869
62,-10015.8,-0.158503,176.709,-9839.29,-10016
63,-8925.73,-0.167225,1145.08,-7780.82,-8925.9
64,-11687.6,-0.0424744,-1588.32,-13276,-11687.7
65,-5325.77,-0.0127499,-270.668,-5596.45,-5325.78
[#PER_CYCLE]
[PER_CELL]
name,layer,clock,x,y,function,E_bath_eV,E_clk_eV,E_io_eV,E_error_eV,E_bath_clk_eV
,2,3,640,1340,NORMAL,-531.097,0.000193653,68.907,-462.19,-531.097
,2,3,640,1360,NORMAL,-400.804,0.000699162,172.701,-228.102,-400.803
,2,3,640,1380,NORMAL,-541.441,0.00110908,29.1626,-512.277,-541.44
,2,0,640,1400,NORMAL,-542.828,-0.00018358,33.1948,-509.634,-542.828
,2,0,640,1420,NORMAL,-634.134,5.0621e-05,-52.9087,-687.043,-634.134
,2,0,640,1440,NORMAL,-52.3817,-0.000376397,543.735,491.353,-52.382
,2,0,640,1460,NORMAL,-4529.25,0.000433541,-3932.67,-8461.92,-4529.25
,2,0,640,1480,NORMAL,99.382,-0.00172647,755.932,855.312,99.3803
,2,1,800,1340,NORMAL,1016.52,0.0003406,1664.79,2681.31,1016.52
,2,1,820,1340,NORMAL,1478.49,0.000805027,2083.08,3561.57,1478.49
,2,1,840,1340,NORMAL,-276.801,0.000791415,324.777,47.9768,-276.8
,2,1,860,1340,NORMAL,-3539.25,0.000499491,-2939.5,-6478.75,-3539.24
,2,1,880,1340,NORMAL,-234.869,0.000539357,408.846,173.978,-234.869
,2,3,580,1400,NORMAL,997.749,0.00126905,1615.5,2613.25,997.75
,2,3,580,1420,NORMAL,-1162.6,0.00117443,-581.474,-1744.08,-1162.6
,2,3,580,1440,NORMAL,-1737.55,-0.00138245,-901.295,-2638.85,-1737.55
,2,3,580,1460,NORMAL,-168.853,0.000913944,432.508,263.656,-168.852
,2,3,580,1480,NORMAL,-286.158,0.000951106,332.388,46.2308,-286.157
,2,1,580,1600,NORMAL,1156.19,-6.78044e-05,1821.72,2977.91,1156.19
,2,1,580,1620,NORMAL,2346.74,-0.000146138,2955.81,5302.54,2346.74
,2,1,580,1640,NORMAL,-125.769,0.000457781,479.15,353.382,-125.768
,2,1,580,1660,NORMAL,-4503.35,0.000495424,-3903.42,-8406.76,-4503.35
,2,1,580,1680,NORMAL,-85.7618,0.000542632,581.199,495.438,-85.7612
,2,3,500,1440,NORMAL,715.227,-0.00123008,1356.46,2071.68,715.226
,2,3,520,1440,NORMAL,2095.35,-0.000172283,2695.31,4790.66,2095.35
,2,3,540,1440,NORMAL,-489.183,-5.72137e-05,85.03,-404.153,-489.183
,2,3,560,1440,NORMAL,-834.732,1.7286e-05,-239.706,-1074.44,-834.732
,2,3,600,940,NORMAL,1264.51,-0.00129639,1938.99,3203.49,1264.51
,2,3,620,940,NORMAL,2310.3,-0.000462429,2927.78,5238.08,2310.3
,2,3,640,940,NORMAL,-384.749,-0.000556354,234.262,-150.487,-384.749
,2,3,660,940,NORMAL,-4344.46,-0.000925503,-3725,-8069.46,-4344.46
,2,3,680,940,NORMAL,0.942939,-0.000180147,672.779,673.722,0.942758
,2,1,600,1140,NORMAL,1048.53,0.00117857,1693.68,2742.21,1048.53
,2,1,620,1140,NORMAL,1668.32,0.00171138,2265.85,3934.17,1668.32
,2,1,640,1140,NORMAL,-411.171,0.00150258,182.536,-228.633,-411.17
,2,1,660,1140,NORMAL,-3005.14,0.00190824,-2409.2,-5414.34,-3005.14
,2,1,680,1140,NORMAL,-739.459,0.0010149,-192.407,-931.865,-739.458
,2,1,680,1160,NORMAL,-1054.99,0.00146438,-420.445,-1475.44,-1054.99
,2,1,680,1180,NORMAL,-362.287,0.000220409,270.732,-91.5541,-362.286
,2,1,1100,1880,NORMAL,-507.307,0.00160935,62.7693,-444.536,-507.306
,2,1,1120,1880,NORMAL,-626.548,0.000940597,-50.2143,-676.762,-626.547
,2,1,1140,1880,NORMAL,-406.433,0.000971576,186.427,-220.005,-406.432
,2,1,1160,1880,NORMAL,-3557.48,0.00132327,-2964.93,-6522.41,-3557.48
,2,1,1180,1880,NORMAL,-464.775,0.000697628,111.099,-353.676,-464.774
,2,1,1180,1860,NORMAL,-1147.37,0.000740541,-532.019,-1679.39,-1147.37
,2,1,1180,1840,NORMAL,61.0068,0.00102047,712.058,773.066,61.0078
,2,3,900,1880,NORMAL,1012.54,0.000348137,1651.15,2663.69,1012.54
,2,3,920,1880,NORMAL,2073.59,-0.000179182,2669.8,4743.38,2073.58
,2,3,940,1880,NORMAL,-227.645,0.000267243,349.226,121.582,-227.645
,2,3,960,1880,NORMAL,-596.192,0.000212463,-23.921,-620.112,-596.191
,2,3,980,1880,NORMAL,-523.887,0.000770543,42.4709,-481.415,-523.886
,2,0,1000,1880,NORMAL,-563.073,0.000448787,10.0944,-552.978,-563.072
,2,0,1020,1880,NORMAL,-614.021,8.81552e-05,-36.9451,-650.966,-614.021
,2,0,1040,1880,NORMAL,-541.199,-1.50758e-05,47.2735,-493.925,-541.199
,2,0,1060,1880,NORMAL,-472.384,-7.26488e-05,103.606,-368.778,-472.384
,2,0,1080,1880,NORMAL,-563.344,0.00115592,6.83915,-556.504,-563.343
,2,2,940,1700,NORMAL,1271.71,0.000428235,1913.82,3185.53,1271.71
,2,2,940,1720,NORMAL,2468.48,0.000719127,3057.65,5526.12,2468.48
,2,2,940,1740,NORMAL,-16.9918,0.00107578,569.304,552.314,-16.9908
,2,2,940,1760,NORMAL,-4729.96,0.000897205,-4144.69,-8874.65,-4729.96
,2,2,940,1780,NORMAL,273.48,0.00050384,921.324,1194.8,273.481
[#PER_CELL]
[#ENERGY_ANALYSIS]
[ENERGY_RUN_OPTIONS]
time_step_s=2e-15
duration_s=6.5e-10
clock_period_s=1e-11
input_period_s=1e-11
clock_slope_s=1e-12
io_contraction=FALSE
simulation_mode=SELECTIVE
vector_table=/home/lys/projects/github/iFCN/tests/benchmarks_f/original_TOY_2ddwave_results/power_analysis_results/fixed_10ps_steady_state/vectors/12_RCA2.vt
[#ENERGY_RUN_OPTIONS]
