[ENERGY_ANALYSIS]
available=TRUE
cycle_count=64
total_bath_eV=-1.54572e+06
total_clock_eV=-30.4139
total_io_eV=-614.377
total_error_eV=-1.54636e+06
total_bath_clock_eV=-1.54575e+06
average_bath_eV=-24151.8
average_clock_eV=-0.475217
average_io_eV=-9.59964
average_error_eV=-24161.9
average_bath_clock_eV=-24152.3
[PER_CYCLE]
cycle,E_bath_eV,E_clk_eV,E_io_eV,E_error_eV,E_bath_clk_eV
2,-13709.7,-0.919586,3207.39,-10503.2,-13710.6
3,-24281.2,-0.540613,-2618.78,-26900.5,-24281.7
4,-22406.4,-0.609524,831.64,-21575.3,-22407
5,-24107,-0.523297,-7.85231,-24115.3,-24107.5
6,-24872.1,-0.498787,-810.108,-25682.7,-24872.6
7,-22892.3,-0.472465,1451.27,-21441.5,-22892.8
8,-26072.9,-0.394775,-1579.74,-27653,-26073.3
9,-23741.7,-0.485855,805.107,-22937.1,-23742.2
10,-24749.5,-0.529404,-728.586,-25478.7,-24750.1
11,-23950.3,-0.487131,232.321,-23718.5,-23950.8
12,-24666,-0.541903,-328.383,-24994.9,-24666.6
13,-23855.5,-0.51144,763.535,-23092.5,-23856
14,-24635.6,-0.415584,-270.741,-24906.8,-24636
15,-23226.4,-0.472533,997.609,-22229.3,-23226.9
16,-23954.6,-0.618466,48.2198,-23907,-23955.2
17,-26358.3,-0.414745,-1966.1,-28324.9,-26358.8
18,-24267.4,-0.567537,420.158,-23847.8,-24268
19,-24904.9,-0.469099,-6.4428,-24911.8,-24905.3
20,-24420.4,-0.536808,230.38,-24190.6,-24421
21,-23597.4,-0.487488,789.958,-22807.9,-23597.9
22,-24831.8,-0.48541,-346.867,-25179.1,-24832.2
23,-24684.1,-0.472254,-305.363,-24989.9,-24684.6
24,-24714.2,-0.468586,-271.524,-24986.2,-24714.7
25,-22992.1,-0.566237,1375.17,-21617.5,-22992.7
26,-25617,-0.520239,-1366.65,-26984.1,-25617.5
27,-25272.4,-0.484547,-935.511,-26208.4,-25272.9
28,-22433.5,-0.506019,1916.48,-20517.5,-22434
29,-25239.3,-0.497464,-760.074,-25999.8,-25239.8
30,-24986.9,-0.431646,-365.199,-25352.6,-24987.4
31,-24353.9,-0.501513,342.533,-24011.9,-24354.4
32,-25779.6,-0.468757,-1052.59,-26832.6,-25780
33,-23565.8,-0.496582,1129.97,-22436.3,-23566.3
34,-25891.5,-0.365966,-1225.55,-27117.4,-25891.9
35,-23449,-0.433336,1335.08,-22114.3,-23449.4
36,-24888.3,-0.37089,-429.117,-25317.8,-24888.7
37,-24213.5,-0.55057,331.153,-23882.9,-24214.1
38,-25012.1,-0.416623,-404.586,-25417.1,-25012.5
39,-24723.9,-0.463872,153.208,-24571.2,-24724.4
40,-25056.3,-0.353911,-463.994,-25520.6,-25056.6
41,-24706,-0.45947,1.12576,-24705.3,-24706.4
42,-26045.2,-0.393362,-1407.34,-27452.9,-26045.6
43,-23304.4,-0.469903,1364.48,-21940.3,-23304.8
44,-23277.8,-0.496156,1462.61,-21815.7,-23278.3
45,-24983.2,-0.436952,-637.902,-25621.6,-24983.7
46,-25470.4,-0.428302,-980.265,-26451.1,-25470.8
47,-23598.9,-0.504274,845.351,-22754.1,-23599.4
48,-24858.8,-0.482366,-273.563,-25132.8,-24859.3
49,-25257.8,-0.303088,-544.015,-25802.1,-25258.1
50,-24923.2,-0.417671,-134.427,-25058,-24923.6
51,-24386.4,-0.436896,221.693,-24165.1,-24386.8
52,-25389.2,-0.364663,-679.399,-26069,-25389.6
53,-24405.5,-0.414403,115.864,-24290,-24405.9
54,-23542.4,-0.451048,908.888,-22634,-23542.9
55,-23599.1,-0.529953,771.114,-22828.6,-23599.7
56,-25244.3,-0.577797,-746.08,-25990.9,-25244.8
57,-24300.5,-0.48015,404.471,-23896.5,-24300.9
58,-25046.2,-0.388952,-290.391,-25337,-25046.6
59,-25526.3,-0.488824,-645.616,-26172.4,-25526.8
60,-23869.7,-0.511538,950.029,-22920.1,-23870.2
61,-24744.8,-0.525511,-387.925,-25133.3,-24745.3
62,-23801,-0.509431,810.307,-22991.2,-23801.6
63,-26390.2,-0.371986,-2023.64,-28414.2,-26390.6
64,-23167,-0.424181,1434.59,-21732.8,-23167.4
65,-13505.3,-0.195541,-1271.77,-14777.3,-13505.5
[#PER_CYCLE]
[PER_CELL]
name,layer,clock,x,y,function,E_bath_eV,E_clk_eV,E_io_eV,E_error_eV,E_bath_clk_eV
,0,2,2340,360,NORMAL,3394.49,0.0270243,3698.15,7092.66,3394.51
,0,2,2300,340,NORMAL,-775.159,-0.00799585,-144.96,-920.127,-775.167
,0,2,2320,340,NORMAL,-649.886,-0.0112035,8.78229,-641.114,-649.897
,0,2,2360,340,NORMAL,1024.82,-0.014582,1674.07,2698.87,1024.8
,0,2,2380,340,NORMAL,-1059.38,-0.0075107,-449.449,-1508.83,-1059.39
,0,2,2400,240,NORMAL,-9407.85,0.321472,-9386.78,-18794.3,-9407.53
,0,2,2420,220,NORMAL,-1212.95,0.000990884,-631.057,-1844.01,-1212.95
,0,2,2420,240,NORMAL,-5455.04,0.0675647,-4661.62,-10116.6,-5454.97
,0,2,2420,260,NORMAL,-124.034,0.000462528,463.483,339.449,-124.034
,0,2,2440,220,NORMAL,-4990.65,0.0743744,-4686.14,-9676.71,-4990.57
,0,2,2440,260,NORMAL,1726.12,-0.00928209,2100.49,3826.6,1726.11
,0,2,2460,240,NORMAL,498.335,-0.00791408,880.609,1378.94,498.327
,0,2,2480,240,NORMAL,-598.856,-0.0032059,39.9626,-558.896,-598.859
,0,3,2400,340,NORMAL,-2114.37,-0.00692572,-1579.96,-3694.34,-2114.38
,0,3,2420,320,NORMAL,-1529.17,-0.00873183,-914.666,-2443.85,-1529.18
,0,3,2420,340,NORMAL,-3417.3,-0.0062287,-2515.75,-5933.05,-3417.3
,0,3,2420,360,NORMAL,233.306,-0.00804723,845.297,1078.59,233.297
,0,3,2440,320,NORMAL,-2564.87,-0.00498701,-2208.95,-4773.83,-2564.88
,0,3,2440,360,NORMAL,1932.73,-0.00860782,2315.17,4247.89,1932.72
,0,3,2460,340,NORMAL,231.936,-0.00374995,593.951,825.884,231.933
,0,3,2480,340,NORMAL,-373.096,9.63747e-05,244.26,-128.836,-373.096
,0,1,2540,400,NORMAL,-2441.72,0.00196595,-1830.64,-4272.36,-2441.72
,0,1,2540,420,NORMAL,-4974.53,0.0017358,-4368.51,-9343.04,-4974.53
,0,1,2540,440,NORMAL,-3111.69,-0.000742035,-1994.6,-5106.29,-3111.69
,0,1,2540,460,NORMAL,4174.7,0.00320201,4469.13,8643.84,4174.71
,0,1,2500,440,NORMAL,-557.723,0.00247628,23.9377,-533.783,-557.72
,0,1,2520,440,NORMAL,-1414.94,0.00192674,-782.42,-2197.35,-1414.93
,0,1,2560,440,NORMAL,506.232,0.00172083,1133.99,1640.22,506.233
,0,1,2580,440,NORMAL,-767.381,0.00353767,-186.435,-953.813,-767.378
,0,0,2660,240,NORMAL,37358.7,-2.86878,36486,73841.8,37355.8
,0,0,2680,240,NORMAL,-3378.5,-0.121433,-3092.28,-6470.9,-3378.62
,0,2,2600,440,NORMAL,-1503.27,-0.00127343,-825.166,-2328.44,-1503.27
,0,2,2620,420,NORMAL,-1531.71,-0.000326925,-920.26,-2451.97,-1531.71
,0,2,2620,440,NORMAL,-1958.95,-0.00102681,-997.641,-2956.59,-1958.95
,0,2,2620,460,NORMAL,842.024,0.00113033,1450.88,2292.9,842.025
,0,2,2640,420,NORMAL,-2454.08,0.000934421,-2093.8,-4547.87,-2454.08
,0,2,2640,460,NORMAL,1815.25,0.00105429,2191.7,4006.95,1815.25
,0,2,2660,440,NORMAL,448.05,0.00214634,809.662,1257.71,448.052
,0,2,2680,440,NORMAL,-321.748,0.00312394,292.606,-29.1389,-321.744
,0,3,2740,400,NORMAL,2235.73,-0.0016361,2886.21,5121.94,2235.73
,0,3,2740,420,NORMAL,-5489.93,-0.000982953,-4846.58,-10336.5,-5489.93
,0,3,2740,440,NORMAL,-3197.69,-0.00258667,-2015.43,-5213.12,-3197.7
,0,3,2740,460,NORMAL,4110.78,0.000321576,4424.01,8534.79,4110.78
,0,3,2700,440,NORMAL,-577.332,-0.00260613,59.209,-518.126,-577.335
,0,3,2720,440,NORMAL,-1456.27,-0.00159851,-779.308,-2235.58,-1456.27
,0,3,2760,440,NORMAL,370.835,-5.00987e-05,1036.41,1407.24,370.835
,0,3,2780,440,NORMAL,-3708.27,0.00294253,-3113.61,-6821.88,-3708.27
,0,1,2840,500,NORMAL,-2556.1,-0.00125965,-2164.72,-4720.83,-2556.11
,0,1,2860,520,NORMAL,-2680.49,-7.79349e-05,-2340.59,-5021.09,-2680.49
,0,1,2860,540,NORMAL,-39.1997,0.00160942,535.19,495.992,-39.1981
,0,1,2880,540,NORMAL,-820.054,0.00146419,-198.512,-1018.56,-820.052
,0,3,2900,240,NORMAL,-3603.08,-0.00706222,-3525.89,-7128.98,-3603.09
,0,3,2920,260,NORMAL,-2789.27,-0.0105163,-2357.83,-5147.12,-2789.28
,0,3,2940,260,NORMAL,-501.586,-0.0103159,195.611,-305.986,-501.596
,0,3,2940,280,NORMAL,1220.13,-0.0096737,1897.05,3117.18,1220.13
,0,0,3060,240,NORMAL,33023.8,-2.4769,32213.2,65234.6,33021.3
,0,0,3080,240,NORMAL,-3730.05,-0.102174,-3394.52,-7124.66,-3730.15
,0,2,3140,300,NORMAL,-5291.99,0.216297,-5211.09,-10502.9,-5291.77
,0,2,3140,320,NORMAL,-5629.88,0.102738,-5159.75,-10789.5,-5629.78
,0,2,3140,340,NORMAL,-3685.92,-0.0163197,-2574.86,-6260.79,-3685.93
,0,2,3140,360,NORMAL,4239.02,0.00783819,4549.09,8788.12,4239.03
,0,2,3100,340,NORMAL,-668.255,-0.00787605,-68.9609,-737.224,-668.263
,0,2,3120,340,NORMAL,-538.599,-0.0127577,98.6378,-439.974,-538.611
,0,2,3160,340,NORMAL,1182.96,-0.0137836,1814.96,2997.9,1182.95
,0,2,3180,340,NORMAL,-1013.73,-0.00838712,-430.122,-1443.86,-1013.74
,0,2,3200,240,NORMAL,-7827.37,0.266242,-7763.42,-15590.5,-7827.11
,0,2,3220,220,NORMAL,-1128.12,-0.00537483,-557.182,-1685.31,-1128.12
,0,2,3220,240,NORMAL,-4037.04,0.0432898,-3238.93,-7275.92,-4036.99
,0,2,3220,260,NORMAL,229.206,-0.00491554,807.542,1036.74,229.201
,0,2,3240,220,NORMAL,-4152.12,0.0605611,-3845.72,-7997.78,-4152.06
,0,2,3240,260,NORMAL,1748.36,-0.00563486,2113.57,3861.93,1748.36
,0,2,3260,240,NORMAL,525.692,-0.00104045,881.802,1407.49,525.691
,0,2,3280,240,NORMAL,-512.43,-0.000548824,86.3551,-426.075,-512.431
,0,3,3200,340,NORMAL,-2004.49,-0.00444126,-1443.08,-3447.57,-2004.5
,0,3,3220,320,NORMAL,-1296.63,-0.00735014,-671.585,-1968.23,-1296.64
,0,3,3220,340,NORMAL,-3275.29,-0.00805883,-2351.94,-5627.24,-3275.3
,0,3,3220,360,NORMAL,423.877,-0.00973909,1044.24,1468.1,423.867
,0,3,3240,320,NORMAL,-2716.21,-0.00559276,-2347.8,-5064.02,-2716.22
,0,3,3240,360,NORMAL,1851.09,-0.00783642,2238.62,4089.71,1851.08
,0,3,3260,340,NORMAL,358.805,-0.00610738,729.093,1087.89,358.799
,0,3,3280,340,NORMAL,-430.219,-0.000978634,199.234,-230.986,-430.22
,0,1,3340,400,NORMAL,-2420.21,0.00457007,-1837.05,-4257.25,-2420.21
,0,1,3340,420,NORMAL,-4884.83,0.00391812,-4308.41,-9193.24,-4884.83
,0,1,3340,440,NORMAL,-2840.84,-0.000724691,-1780.1,-4620.94,-2840.84
,0,1,3340,460,NORMAL,4045.43,0.00449192,4332.72,8378.15,4045.43
,0,1,3300,440,NORMAL,-537.623,0.00526835,24.5224,-513.096,-537.618
,0,1,3320,440,NORMAL,-1405.39,0.00423044,-804.451,-2209.84,-1405.39
,0,1,3360,440,NORMAL,564.444,0.00263188,1160.09,1724.54,564.447
,0,1,3380,440,NORMAL,-695.749,0.00436285,-139.478,-835.223,-695.745
,0,0,3460,240,NORMAL,34237.3,-2.79962,33401.4,67635.9,34234.5
,0,0,3480,240,NORMAL,-3079.07,-0.137225,-2812,-5891.21,-3079.21
,0,2,3400,440,NORMAL,-1374.06,-0.00021936,-738.423,-2112.48,-1374.06
,0,2,3420,420,NORMAL,-1440.19,0.00299008,-865.136,-2305.32,-1440.19
,0,2,3420,440,NORMAL,-1791.89,-0.00466688,-888.496,-2680.39,-1791.89
,0,2,3420,460,NORMAL,1010.75,0.00173949,1581.61,2592.35,1010.75
,0,2,3440,420,NORMAL,-2437.71,0.00409692,-2094.03,-4531.73,-2437.7
,0,2,3440,460,NORMAL,1874.21,0.00754502,2226.92,4101.13,1874.21
,0,2,3460,440,NORMAL,540.808,0.0049487,894.279,1435.09,540.813
,0,2,3480,440,NORMAL,-399.889,0.00332067,202.87,-197.015,-399.886
,0,3,3540,400,NORMAL,2225.36,-0.00256175,2886.55,5111.91,2225.36
,0,3,3540,420,NORMAL,-5587.91,-0.00229876,-4931.14,-10519.1,-5587.91
,0,3,3540,440,NORMAL,-3265.41,-0.00236282,-2056.27,-5321.68,-3265.41
,0,3,3540,460,NORMAL,4092.64,-0.000562298,4408.77,8501.41,4092.64
,0,3,3500,440,NORMAL,-640.078,-0.00191894,4.66087,-635.419,-640.08
,0,3,3520,440,NORMAL,-1506.46,-0.00169132,-817.34,-2323.8,-1506.46
,0,3,3560,440,NORMAL,257.651,-0.0012183,935.439,1193.09,257.65
,0,3,3580,440,NORMAL,-864.544,0.000532694,-238.283,-1102.83,-864.543
,0,2,3600,240,NORMAL,-10798.3,0.27347,-10665.3,-21463.4,-10798.1
,0,2,3620,220,NORMAL,-1701.48,0.00675916,-1112.64,-2814.12,-1701.48
,0,2,3620,240,NORMAL,-5279.3,0.0604577,-4460.08,-9739.32,-5279.24
,0,2,3620,260,NORMAL,-332.87,0.00586502,269.612,-63.2521,-332.864
,0,2,3640,220,NORMAL,-5208.9,0.0851074,-4910.18,-10119,-5208.81
,0,2,3640,260,NORMAL,1738.13,-0.00483624,2121.3,3859.43,1738.13
,0,2,3660,240,NORMAL,398.817,0.00801987,761.518,1160.34,398.825
,0,2,3680,240,NORMAL,-549.169,0.00990852,43.6211,-505.538,-549.159
,0,2,3640,600,NORMAL,-2705.37,-0.000241152,-2096.72,-4802.09,-2705.37
,0,2,3640,620,NORMAL,-5021.39,0.000142273,-4409,-9430.39,-5021.39
,0,2,3640,640,NORMAL,-2837.51,-0.00357128,-1697.65,-4535.16,-2837.51
,0,2,3640,660,NORMAL,4087.75,0.00224359,4377.56,8465.31,4087.75
,0,2,3600,640,NORMAL,-479.145,0.00111316,108.171,-370.973,-479.144
,0,2,3620,640,NORMAL,-1509.49,0.000422589,-860.001,-2369.49,-1509.49
,0,2,3660,640,NORMAL,282.535,3.97425e-05,932.116,1214.65,282.535
,0,2,3680,640,NORMAL,-726.313,0.00162327,-137.207,-863.518,-726.312
,0,1,3700,440,NORMAL,-704.261,0.00424749,-390.835,-1095.09,-704.256
,0,1,3720,460,NORMAL,-2604.38,0.00349827,-2272.98,-4877.36,-2604.38
,0,1,3740,460,NORMAL,-122.219,0.00236512,452.315,330.099,-122.216
,0,1,3740,480,NORMAL,2343,0.00188333,2947.96,5290.96,2343
,0,2,3740,500,NORMAL,-646.511,0.000964523,-51.7197,-698.23,-646.51
,0,2,3740,520,NORMAL,-5816.63,-0.00041523,-5194.44,-11011.1,-5816.63
,0,2,3740,540,NORMAL,-2743.38,-0.00413005,-1583.23,-4326.61,-2743.39
,0,2,3740,560,NORMAL,3999.05,0.002117,4295.06,8294.11,3999.06
,0,2,3700,540,NORMAL,-466.215,-0.000263327,128.748,-337.468,-466.216
,0,2,3720,540,NORMAL,-1160.11,-0.000642297,-508.817,-1668.93,-1160.11
,0,2,3760,540,NORMAL,618.637,-0.00101349,1270.74,1889.37,618.636
,0,2,3780,540,NORMAL,-1132.58,7.11876e-05,-533.26,-1665.84,-1132.58
,0,3,3700,640,NORMAL,-1103.5,-2.59881e-05,-434.813,-1538.32,-1103.5
,0,3,3720,620,NORMAL,-1893.28,0.00145401,-1306.42,-3199.7,-1893.27
,0,3,3720,640,NORMAL,-1471.07,-0.000172676,-523.02,-1994.09,-1471.07
,0,3,3720,660,NORMAL,961.78,0.00191918,1543.45,2505.23,961.782
,0,3,3740,620,NORMAL,-2091.34,0.00100034,-1737.16,-3828.49,-2091.34
,0,3,3740,660,NORMAL,1771.69,0.00311043,2125.51,3897.21,1771.7
,0,3,3760,640,NORMAL,-127.844,0.00175057,236.573,108.731,-127.842
,0,3,3780,640,NORMAL,-190.111,0.00331796,426.759,236.651,-190.108
,0,3,3800,540,NORMAL,-522.223,0.000515806,-191.212,-713.434,-522.222
,0,3,3820,560,NORMAL,-2748.45,0.00124831,-2383.13,-5131.58,-2748.45
,0,3,3840,560,NORMAL,-158.715,0.00209986,445.673,286.959,-158.713
,0,3,3840,580,NORMAL,2183.46,0.00276428,2825.96,5009.43,2183.46
,0,0,3840,600,NORMAL,-677.065,-0.000264169,-70.6624,-747.728,-677.065
,0,0,3840,620,NORMAL,-5477.3,-0.000422563,-4842.9,-10320.2,-5477.3
,0,0,3840,640,NORMAL,-2876.4,-0.000257076,-1710.47,-4586.87,-2876.4
,0,0,3840,660,NORMAL,4052.11,-0.00138906,4348.55,8400.66,4052.11
,0,0,3800,640,NORMAL,-440.319,-0.000655495,172.394,-267.925,-440.319
,0,0,3820,640,NORMAL,-1154.49,-0.00019297,-489.516,-1644.01,-1154.49
,0,0,3860,640,NORMAL,87.5975,-0.000190749,749.887,837.484,87.5973
,0,0,3880,640,NORMAL,-716.94,0.000549335,-112.098,-829.037,-716.939
,0,1,3960,240,NORMAL,33067.3,-2.48241,32307.8,65372.7,33064.8
,0,1,3980,240,NORMAL,-3549.88,-0.0758706,-3204.53,-6754.49,-3549.96
,0,3,3940,800,NORMAL,-3326.26,0.00011153,-2690.72,-6016.98,-3326.26
,0,3,3940,820,NORMAL,-4564.47,-0.000375718,-3917.53,-8482,-4564.47
,0,3,3940,840,NORMAL,-2947.55,-0.00270968,-1758.91,-4706.46,-2947.55
,0,3,3940,860,NORMAL,4199.64,0.00151666,4497.19,8696.84,4199.65
,0,3,3900,840,NORMAL,-460.506,0.000543949,151.341,-309.164,-460.505
,0,3,3920,840,NORMAL,-2059.67,-0.000267232,-1378.02,-3437.7,-2059.67
,0,3,3960,840,NORMAL,108.207,-0.000163705,787.289,895.496,108.207
,0,3,3980,840,NORMAL,-728.219,0.00145571,-114.544,-842.762,-728.218
,0,3,4040,300,NORMAL,-5590.68,0.231861,-5446.79,-11037.2,-5590.45
,0,3,4040,320,NORMAL,-5588.1,0.118345,-5106.05,-10694,-5587.98
,0,3,4040,340,NORMAL,-3969.65,-0.0103232,-2815.53,-6785.19,-3969.66
,0,3,4040,360,NORMAL,4534.33,-0.00601698,4864.14,9398.46,4534.33
,0,3,4000,340,NORMAL,-767.27,-0.0108992,-135.607,-902.888,-767.281
,0,3,4020,340,NORMAL,-594.432,-0.0137168,76.6512,-517.795,-594.446
,0,3,4060,340,NORMAL,902.05,-0.0195886,1558.54,2460.57,902.031
,0,3,4080,340,NORMAL,-997.01,-0.011486,-387.628,-1384.65,-997.021
,0,2,4000,640,NORMAL,-946.874,0.00307985,-629.645,-1576.52,-946.87
,0,2,4020,660,NORMAL,-2707.22,0.0015298,-2365.88,-5073.1,-2707.21
,0,2,4040,660,NORMAL,-112.176,0.000966827,478.662,366.487,-112.175
,0,2,4040,680,NORMAL,2717.1,0.00111917,3336.13,6053.24,2717.1
,0,3,4040,700,NORMAL,-602.273,-0.000488675,9.97259,-592.301,-602.273
,0,3,4040,720,NORMAL,-6452.14,-0.000900578,-5810.13,-12262.3,-6452.14
,0,3,4040,740,NORMAL,-2659.32,-0.002725,-1451.93,-4111.25,-2659.32
,0,3,4040,760,NORMAL,3978.51,0.00161838,4283.93,8262.44,3978.51
,0,3,4000,740,NORMAL,-449.747,-0.00088788,163.518,-286.23,-449.748
,0,3,4020,740,NORMAL,-956.973,-0.00036309,-282.829,-1239.8,-956.974
,0,3,4060,740,NORMAL,748.756,-0.000374057,1424.35,2173.1,748.756
,0,3,4080,740,NORMAL,-1098.05,0.000292544,-483.202,-1581.25,-1098.05
,0,0,4000,840,NORMAL,-1044.87,-0.000609147,-379.758,-1424.63,-1044.87
,0,0,4020,820,NORMAL,-1888.13,0.00047971,-1309.93,-3198.06,-1888.13
,0,0,4020,840,NORMAL,-1380.59,1.01679e-05,-439.168,-1819.76,-1380.59
,0,0,4020,860,NORMAL,953.051,0.00143197,1525.8,2478.85,953.053
,0,0,4040,820,NORMAL,-2025.45,-0.000309986,-1672.29,-3697.74,-2025.45
,0,0,4040,860,NORMAL,1801.91,0.00201465,2148.56,3950.47,1801.91
,0,0,4060,840,NORMAL,-253.746,0.00279617,104.89,-148.853,-253.743
,0,0,4080,840,NORMAL,-171.412,0.00380734,425.961,254.553,-171.408
,0,3,4100,240,NORMAL,-7768.92,0.270198,-7619,-15387.7,-7768.65
,0,3,4120,220,NORMAL,-1548.27,0.00242852,-957.695,-2505.96,-1548.27
,0,3,4120,240,NORMAL,-4453.01,0.0477487,-3615.14,-8068.11,-4452.96
,0,3,4120,260,NORMAL,55.9045,-0.00221107,653.259,709.161,55.9022
,0,3,4140,220,NORMAL,-4049.05,0.073922,-3742.7,-7791.67,-4048.97
,0,3,4140,260,NORMAL,1756.71,-0.0104906,2132.2,3888.9,1756.7
,0,3,4160,240,NORMAL,466.416,-0.00754655,844.833,1311.24,466.408
,0,3,4180,240,NORMAL,-563.174,-0.00216522,67.0702,-496.106,-563.176
,0,0,4100,340,NORMAL,-1957.86,-0.00886927,-1465.04,-3422.91,-1957.87
,0,0,4120,320,NORMAL,-1469.95,-0.0110477,-885.645,-2355.6,-1469.96
,0,0,4120,340,NORMAL,-3372.54,-0.0080487,-2505.97,-5878.52,-3372.55
,0,0,4120,360,NORMAL,320.833,-0.00958516,917.756,1238.58,320.823
,0,0,4140,320,NORMAL,-2521.76,-0.00676566,-2194.76,-4716.53,-2521.77
,0,0,4140,360,NORMAL,1781.35,-0.00830388,2147.09,3928.43,1781.34
,0,0,4160,340,NORMAL,269.565,-0.0041346,618.214,887.775,269.561
,0,0,4180,340,NORMAL,-360.284,-0.0012984,242.743,-117.542,-360.285
,0,0,4100,740,NORMAL,-545.016,0.000131382,-225.34,-770.356,-545.016
,0,0,4120,760,NORMAL,-2682.67,0.0011098,-2325.41,-5008.07,-2682.66
,0,0,4140,760,NORMAL,-75.3342,0.00115606,510.374,435.041,-75.333
,0,0,4140,780,NORMAL,2200.08,0.00164802,2825.85,5025.94,2200.08
,0,1,4140,800,NORMAL,-642.085,-4.83123e-05,-38.1375,-680.222,-642.085
,0,1,4140,820,NORMAL,-5710.41,0.000658225,-5074.76,-10785.2,-5710.41
,0,1,4140,840,NORMAL,-2743.43,0.000599082,-1566.97,-4310.4,-2743.43
,0,1,4140,860,NORMAL,4099.31,0.000874634,4393.09,8492.39,4099.31
,0,1,4100,840,NORMAL,-441.027,-0.000418629,173.218,-267.81,-441.028
,0,1,4120,840,NORMAL,-1136.53,0.000704757,-468.311,-1604.84,-1136.53
,0,1,4160,840,NORMAL,122.789,0.000901965,785.455,908.245,122.79
,0,1,4180,840,NORMAL,-741.664,0.00190444,-140.898,-882.56,-741.662
,0,2,4240,400,NORMAL,-2450.12,0.00170179,-1835.38,-4285.51,-2450.12
,0,2,4240,420,NORMAL,-4887.52,0.00111862,-4281.91,-9169.43,-4887.52
,0,2,4240,440,NORMAL,-2984.13,-0.00228038,-1869.18,-4853.31,-2984.13
,0,2,4240,460,NORMAL,4232.8,0.00344498,4526.72,8759.52,4232.8
,0,2,4200,440,NORMAL,-549.743,0.00133089,35.7965,-513.945,-549.742
,0,2,4220,440,NORMAL,-1489.34,0.00143525,-856.174,-2345.51,-1489.34
,0,2,4260,440,NORMAL,530.419,0.00098636,1158.05,1688.47,530.42
,0,2,4280,440,NORMAL,-716.513,0.00352071,-138.411,-854.92,-716.51
,0,3,4240,900,NORMAL,-603.374,6.94546e-05,-263.346,-866.72,-603.374
,0,3,4260,920,NORMAL,-2706.53,0.000530857,-2345.19,-5051.72,-2706.53
,0,3,4260,940,NORMAL,-195.427,0.000309939,397.618,202.192,-195.426
,0,3,4280,940,NORMAL,2393.91,0.00118377,3021.71,5415.62,2393.91
,0,1,4360,240,NORMAL,34248,-2.78377,33421.3,67666.5,34245.2
,0,1,4380,240,NORMAL,-2953.16,-0.0920759,-2659.46,-5612.71,-2953.25
,0,3,4300,440,NORMAL,-1479.68,-0.00257255,-811.785,-2291.47,-1479.68
,0,3,4320,420,NORMAL,-1604.94,-0.000819204,-1000.26,-2605.2,-1604.94
,0,3,4320,440,NORMAL,-2007.07,-0.000967022,-1053.81,-3060.88,-2007.07
,0,3,4320,460,NORMAL,864.663,-0.00076675,1467.4,2332.06,864.662
,0,3,4340,420,NORMAL,-2405.67,-0.00197959,-2050.41,-4456.08,-2405.67
,0,3,4340,460,NORMAL,1872.63,3.37741e-05,2243.73,4116.36,1872.63
,0,3,4360,440,NORMAL,386.093,0.00122227,745.599,1131.69,386.094
,0,3,4380,440,NORMAL,-295.885,0.0015528,317.271,21.3873,-295.883
,0,0,4440,400,NORMAL,2215.87,-0.00106437,2850.16,5066.03,2215.87
,0,0,4440,420,NORMAL,-5407.23,-0.00105017,-4778.39,-10185.6,-5407.23
,0,0,4440,440,NORMAL,-3134.79,-0.00249553,-1976.18,-5110.97,-3134.79
,0,0,4440,460,NORMAL,4005.33,0.000595505,4306.9,8312.23,4005.33
,0,0,4400,440,NORMAL,-533.451,-0.00202139,83.8861,-449.567,-533.453
,0,0,4420,440,NORMAL,-1424.68,-0.00200748,-762.334,-2187.02,-1424.69
,0,0,4460,440,NORMAL,412.633,3.79848e-05,1064.68,1477.32,412.633
,0,0,4480,440,NORMAL,-3629.18,0.00227717,-3055.78,-6684.96,-3629.18
,0,2,4540,500,NORMAL,-2536.65,-0.000513621,-2146.45,-4683.1,-2536.65
,0,2,4560,520,NORMAL,-2717.47,0.00137608,-2373.1,-5090.56,-2717.47
,0,2,4560,540,NORMAL,-83.731,0.00264509,494.454,410.726,-83.7284
,0,2,4580,540,NORMAL,-782.302,0.0018146,-156.65,-938.95,-782.301
,0,0,4600,240,NORMAL,-2998.92,-0.00457727,-2932.45,-5931.38,-2998.92
,0,0,4620,260,NORMAL,-2587.81,-0.01076,-2173.35,-4761.17,-2587.82
,0,0,4640,260,NORMAL,-431.467,-0.00963065,243.827,-187.65,-431.477
,0,0,4640,280,NORMAL,1056.79,-0.00914948,1713.67,2770.45,1056.78
,0,1,4760,240,NORMAL,34466.5,-2.78181,33600.2,68063.9,34463.7
,0,1,4780,240,NORMAL,-3380.27,-0.0676113,-3050.34,-6430.68,-3380.34
,0,3,4840,300,NORMAL,-5554.25,0.223396,-5483.94,-11038,-5554.03
,0,3,4840,320,NORMAL,-5968.7,0.115213,-5520.04,-11488.6,-5968.59
,0,3,4840,340,NORMAL,-3611.08,-0.0169429,-2508.78,-6119.87,-3611.1
,0,3,4840,360,NORMAL,4160.03,0.000617361,4469.07,8629.09,4160.03
,0,3,4800,340,NORMAL,-679.7,-0.00887056,-86.9424,-766.652,-679.709
,0,3,4820,340,NORMAL,-417.469,-0.0109038,215.854,-201.626,-417.48
,0,3,4860,340,NORMAL,1214.02,-0.0167649,1840.99,3054.99,1214
