[ENERGY_ANALYSIS]
available=TRUE
cycle_count=64
total_bath_eV=-1.30282e+06
total_clock_eV=-30.4167
total_io_eV=-4374.56
total_error_eV=-1.30723e+06
total_bath_clock_eV=-1.30285e+06
average_bath_eV=-20356.6
average_clock_eV=-0.475261
average_io_eV=-68.3526
average_error_eV=-20425.5
average_bath_clock_eV=-20357.1
[PER_CYCLE]
cycle,E_bath_eV,E_clk_eV,E_io_eV,E_error_eV,E_bath_clk_eV
2,-14222.4,-1.13534,67.8651,-14155.6,-14223.5
3,-20691.9,-0.681617,-1877.67,-22570.2,-20692.6
4,-20544.8,-0.518214,-418.989,-20964.4,-20545.4
5,-19965.8,-0.725119,354.938,-19611.6,-19966.5
6,-20858.5,-0.586851,-444.711,-21303.8,-20859.1
7,-20317.4,-0.611714,95.8486,-20222.2,-20318.1
8,-21613.4,-0.607941,-882.502,-22496.5,-21614
9,-20635.3,-0.608789,272.416,-20363.5,-20635.9
10,-20435.4,-0.512127,180.676,-20255.2,-20435.9
11,-19716.1,-0.646042,918.178,-18798.6,-19716.8
12,-20961.4,-0.427847,-470.747,-21432.5,-20961.8
13,-21088.3,-0.499307,-466.095,-21554.9,-21088.8
14,-20390.9,-0.633362,205.07,-20186.5,-20391.6
15,-20284.1,-0.55121,297.929,-19986.7,-20284.6
16,-20305.8,-0.657341,235.187,-20071.2,-20306.4
17,-21430.6,-0.346877,-885.101,-22316.1,-21431
18,-20263.9,-0.501562,172.734,-20091.6,-20264.4
19,-19949.9,-0.580339,576.415,-19374.1,-19950.5
20,-21329.7,-0.456559,-922.657,-22252.9,-21330.2
21,-19010.2,-0.601163,1409.27,-17601.5,-19010.8
22,-22048.2,-0.418784,-1552.79,-23601.4,-22048.7
23,-19592.1,-0.649993,920.905,-18671.9,-19592.8
24,-20761.8,-0.621768,-358.357,-21120.8,-20762.5
25,-20550.2,-0.524038,-320.999,-20871.7,-20550.7
26,-19629.1,-0.523586,559.498,-19070.1,-19629.6
27,-21114.8,-0.58002,-607.118,-21722.5,-21115.3
28,-19913.5,-0.508596,573.748,-19340.2,-19914
29,-20730.2,-0.445587,-343.526,-21074.1,-20730.6
30,-20153,-0.600164,298.303,-19855.3,-20153.6
31,-21046.9,-0.51229,-468.054,-21515.5,-21047.4
32,-20041.7,-0.653729,490.552,-19551.8,-20042.3
33,-20419,-0.58072,372.14,-20047.4,-20419.6
34,-21890.9,-0.29162,-1274.6,-23165.8,-21891.2
35,-20964.3,-0.462481,-262.613,-21227.4,-20964.8
36,-20358.3,-0.263375,274.889,-20083.6,-20358.5
37,-20812.1,-0.394726,-284.39,-21096.9,-20812.5
38,-20339.4,-0.338855,447.726,-19892,-20339.8
39,-20911.6,-0.48055,-189.789,-21101.9,-20912.1
40,-21239,-0.282971,-454.121,-21693.4,-21239.2
41,-20540.8,-0.440483,332.961,-20208.3,-20541.2
42,-20840.1,-0.266873,-53.2575,-20893.6,-20840.3
43,-20368.9,-0.405694,468.589,-19900.7,-20369.3
44,-20882.6,-0.402666,-441.629,-21324.6,-20883
45,-20137.3,-0.45794,493.976,-19643.7,-20137.7
46,-20641.6,-0.432395,-100.365,-20742.4,-20642
47,-20614.4,-0.415138,-91.0322,-20705.8,-20614.8
48,-20821.2,-0.381365,116.953,-20704.6,-20821.6
49,-21089,-0.361587,-205.118,-21294.5,-21089.3
50,-19915.2,-0.494871,616.206,-19299.5,-19915.7
51,-21341.2,-0.335511,-776.618,-22118.2,-21341.6
52,-20352.7,-0.366439,147.37,-20205.7,-20353
53,-20019.8,-0.437697,489.902,-19530.3,-20020.2
54,-20010.2,-0.510364,512.674,-19498,-20010.7
55,-21905.3,-0.323495,-1395.44,-23301.1,-21905.6
56,-20160.9,-0.435396,326.051,-19835.3,-20161.3
57,-20679.7,-0.376094,-287.392,-20967.5,-20680.1
58,-20329.3,-0.343213,237.897,-20091.8,-20329.7
59,-21187.7,-0.259093,-290.114,-21478.1,-21188
60,-20615.5,-0.355389,130.61,-20485.3,-20615.9
61,-20213.6,-0.348858,472.586,-19741.4,-20214
62,-20716.8,-0.415642,-33.8518,-20751,-20717.2
63,-20416.7,-0.379942,181.783,-20235.3,-20417.1
64,-20319.7,-0.414139,312.84,-20007.3,-20320.1
65,-12171.9,-0.0332733,-1779.61,-13951.6,-12172
[#PER_CYCLE]
[PER_CELL]
name,layer,clock,x,y,function,E_bath_eV,E_clk_eV,E_io_eV,E_error_eV,E_bath_clk_eV
,0,3,760,840,NORMAL,-596.495,-0.000537499,2.7254,-593.77,-596.496
,0,3,780,840,NORMAL,-651.912,-4.34497e-05,-60.1377,-712.05,-651.912
,0,0,800,840,NORMAL,-593.923,0.000134464,-5.33571,-599.259,-593.923
,0,0,820,840,NORMAL,-607.19,0.00106045,-12.8636,-620.053,-607.189
,0,0,840,840,NORMAL,-537.107,0.000443786,59.0291,-478.077,-537.107
,0,0,860,840,NORMAL,-585.981,9.48776e-05,7.86752,-578.114,-585.981
,0,0,880,840,NORMAL,-630.219,0.000662056,-39.8942,-670.112,-630.218
,0,1,900,840,NORMAL,-469.228,0.00167056,111.67,-357.556,-469.227
,0,1,920,840,NORMAL,-3494.97,0.00180095,-2886.99,-6381.96,-3494.97
,0,1,940,840,NORMAL,-541.798,0.000988588,36.5442,-505.253,-541.797
,0,1,940,860,NORMAL,2415.93,0.00101901,3021.16,5437.09,2415.93
,0,1,940,880,NORMAL,1749.16,0.0010373,2360.47,4109.63,1749.16
,0,3,940,1000,NORMAL,3225.53,0.000224886,3838.54,7064.07,3225.53
,0,3,940,1020,NORMAL,-3756.01,0.000440909,-3137.89,-6893.9,-3756.01
,0,3,940,1040,NORMAL,-527.18,0.000298201,56.6441,-470.536,-527.18
,0,3,960,1040,NORMAL,2489.52,0.000459987,3101.15,5590.68,2489.52
,0,3,980,1040,NORMAL,-750.307,0.0012871,-154.169,-904.475,-750.306
,0,0,700,940,NORMAL,-625.535,-0.000490039,-40.8517,-666.387,-625.535
,0,0,720,940,NORMAL,-518.038,-0.000992455,70.8014,-447.238,-518.039
,0,0,740,940,NORMAL,-547.632,-0.00104133,43.0155,-504.618,-547.633
,0,0,760,940,NORMAL,-609.195,-0.00218584,-19.1049,-628.303,-609.198
,0,0,780,940,NORMAL,-501.043,-0.000785903,81.7538,-419.29,-501.044
,0,1,800,940,NORMAL,-525.186,-0.000251004,63.182,-462.004,-525.186
,0,1,820,940,NORMAL,-572.61,0.000435067,21.1184,-551.491,-572.609
,0,1,840,940,NORMAL,-567.576,-0.000179566,29.0271,-538.549,-567.576
,0,1,860,940,NORMAL,-592.025,-0.000357888,3.33951,-588.686,-592.026
,0,1,880,940,NORMAL,-568.94,0.000362438,23.4195,-545.52,-568.939
,0,2,900,940,NORMAL,-660.959,0.00158282,-64.9719,-725.929,-660.958
,0,2,920,940,NORMAL,-779.073,0.00141361,-181.757,-960.828,-779.071
,0,2,940,940,NORMAL,-756.86,0.00212871,-132.62,-889.478,-756.858
,0,2,960,940,NORMAL,-330.023,0.000699173,268.627,-61.3957,-330.022
,0,2,980,940,NORMAL,1696.64,0.00179272,2313.97,4010.61,1696.64
,0,0,1100,940,NORMAL,3192.29,-0.00114158,3796.73,6989.02,3192.29
,0,0,1120,940,NORMAL,-728.404,-0.000698636,-136.136,-864.541,-728.405
,0,0,1140,940,NORMAL,-574.574,-0.000719333,15.1092,-559.466,-574.575
,0,0,1160,940,NORMAL,-595.93,-0.000937456,-5.99976,-601.93,-595.931
,0,0,1180,940,NORMAL,-554.846,-0.000131745,35.2978,-519.548,-554.846
,0,3,900,240,NORMAL,-107.728,-2.89594e-05,501.183,393.455,-107.728
,0,3,920,240,NORMAL,-3486.49,0.000262075,-2857.36,-6343.85,-3486.49
,0,3,940,240,NORMAL,-609.23,0.000873991,-10.6505,-619.879,-609.229
,0,3,940,260,NORMAL,2450.13,0.000841224,3071.09,5521.23,2450.13
,0,3,940,280,NORMAL,-544.412,0.00204885,54.518,-489.891,-544.409
,0,0,940,300,NORMAL,-3896.72,0.125289,-3479.79,-7376.38,-3896.6
,0,0,940,320,NORMAL,-1911.27,0.0485845,-1378.3,-3289.52,-1911.22
,0,0,940,340,NORMAL,-1614.03,0.0332229,-1052.28,-2666.28,-1614
,0,0,940,360,NORMAL,-965.986,0.00931561,-385.283,-1351.26,-965.977
,0,0,940,380,NORMAL,967.569,0.0127662,1567.37,2534.95,967.582
,0,2,940,500,NORMAL,2897.1,0.00173055,3527.41,6424.51,2897.1
,0,2,940,520,NORMAL,-3686.87,0.0017046,-3054.01,-6740.88,-3686.87
,0,2,940,540,NORMAL,-653.777,0.00151098,-50.1212,-703.897,-653.776
,0,2,960,540,NORMAL,2191.92,0.000948751,2820.46,5012.37,2191.92
,0,2,980,540,NORMAL,-805.975,0.00194895,-184.577,-990.55,-805.973
,0,2,840,600,NORMAL,-667.276,-0.000882694,-67.1397,-734.417,-667.277
,0,2,840,620,NORMAL,-663.949,6.36496e-05,-57.8618,-721.81,-663.949
,0,2,840,640,NORMAL,-652.383,0.000297487,-38.5025,-690.885,-652.382
,0,2,840,660,NORMAL,-613.289,-0.000189308,-15.5618,-628.85,-613.289
,0,2,840,680,NORMAL,-1007.61,-0.000974083,-385.116,-1392.73,-1007.61
,0,0,900,740,NORMAL,-681.948,0.000977013,-82.8736,-764.821,-681.947
,0,0,920,740,NORMAL,-614.846,0.00186988,-16.2529,-631.097,-614.844
,0,0,940,740,NORMAL,-577.335,0.00119494,16.8389,-560.495,-577.334
,0,0,960,740,NORMAL,-585.199,0.00161637,4.55721,-580.64,-585.197
,0,0,980,740,NORMAL,-656.748,0.0024223,-61.55,-718.296,-656.746
,0,1,1100,240,NORMAL,-160.887,0.00194933,429.966,269.081,-160.885
,0,1,1120,240,NORMAL,-3643.67,0.0033929,-3037.16,-6680.83,-3643.67
,0,1,1140,240,NORMAL,-642.488,0.00312264,-62.0329,-704.517,-642.484
,0,1,1140,260,NORMAL,2546.47,0.00375423,3151.7,5698.17,2546.47
,0,1,1140,280,NORMAL,-446.03,0.0036623,134.581,-311.445,-446.026
,0,2,1140,300,NORMAL,-6093.52,0.205416,-5751.46,-11844.8,-6093.32
,0,2,1140,320,NORMAL,-2683.95,0.0896714,-2162.42,-4846.28,-2683.86
,0,2,1140,340,NORMAL,-2306.31,0.0569644,-1737.99,-4044.24,-2306.25
,0,2,1140,360,NORMAL,-1163.29,0.01369,-565.761,-1729.04,-1163.28
,0,2,1140,380,NORMAL,-1498.39,0.0203343,-904.024,-2402.39,-1498.37
,0,3,1140,400,NORMAL,-1425.94,-0.00216998,-1003.72,-2429.66,-1425.94
,0,3,1140,420,NORMAL,-979.25,-0.00298351,-378.147,-1357.4,-979.253
,0,3,1140,440,NORMAL,-943.874,-0.00376743,-297.141,-1241.02,-943.878
,0,3,1140,460,NORMAL,-1175.22,-0.00267692,-523.424,-1698.65,-1175.22
,0,3,1140,480,NORMAL,-1015.95,-0.00165297,-339.206,-1355.16,-1015.95
,0,0,1140,500,NORMAL,-655.602,0.00696564,-40.7354,-696.331,-655.595
,0,0,1140,520,NORMAL,-3814.82,0.00800601,-3175.99,-6990.8,-3814.81
,0,0,1140,540,NORMAL,-894.014,0.00670516,-263.292,-1157.3,-894.007
,0,0,1160,540,NORMAL,2210.8,0.00641795,2856.88,5067.69,2210.81
,0,0,1180,540,NORMAL,-964.58,0.0077296,-324.281,-1288.85,-964.572
,0,2,1040,400,NORMAL,-617.895,0.00110061,-19.6602,-637.554,-617.894
,0,2,1060,400,NORMAL,-748.92,-0.00254391,-102.691,-851.614,-748.923
,0,2,1080,400,NORMAL,-751.604,-0.0031903,-146.745,-898.352,-751.607
,0,2,1080,420,NORMAL,2390.52,-0.00221451,3021,5411.53,2390.52
,0,2,1080,440,NORMAL,-663.707,-0.000479991,-44.0328,-707.74,-663.707
,0,2,1080,460,NORMAL,-4335.56,-0.0018827,-3697.78,-8033.35,-4335.57
,0,2,1080,480,NORMAL,2937.99,-0.000620068,3560.07,6498.06,2937.99
,0,2,1400,480,NORMAL,3100.5,0.00112421,3725.2,6825.7,3100.5
,0,2,1420,480,NORMAL,-3839.38,0.00110139,-3200.84,-7040.22,-3839.38
,0,2,1440,480,NORMAL,-624.923,0.00208615,-27.7667,-652.688,-624.921
,0,2,1100,740,NORMAL,510.998,0.00185665,805.087,1316.09,511
,0,2,1120,740,NORMAL,-3481.79,0.00215741,-2876.44,-6358.23,-3481.79
,0,2,1140,740,NORMAL,-472.781,0.0016424,114.126,-358.653,-472.78
,0,2,1140,760,NORMAL,2627.51,0.00202133,3243.75,5871.26,2627.51
,0,2,1140,780,NORMAL,-1547.83,0.00217131,-955.644,-2503.47,-1547.82
,0,3,1180,840,NORMAL,431.79,0.00189005,1024.38,1456.18,431.792
,0,3,1160,840,NORMAL,-3695.73,0.000369908,-3077.33,-6773.06,-3695.73
,0,3,1140,840,NORMAL,-518.999,0.000838535,72.63,-446.368,-518.998
,0,3,1140,820,NORMAL,2548.37,0.00131121,3169.8,5718.17,2548.37
,0,3,1140,800,NORMAL,-1609.66,0.00129537,-1014.98,-2624.64,-1609.66
,0,0,1200,840,NORMAL,385.158,-0.00146159,970.015,1355.17,385.156
,0,0,1220,840,NORMAL,-3721.05,-0.00102948,-3112.33,-6833.38,-3721.05
,0,0,1240,840,NORMAL,-586.46,-0.0011918,0.564665,-585.897,-586.462
,0,0,1240,860,NORMAL,2602.24,-0.00114278,3205.56,5807.8,2602.24
,0,0,1240,880,NORMAL,-781.345,-0.000374843,-204.825,-986.17,-781.345
,0,3,1040,900,NORMAL,-589.229,0.000965627,18.2929,-570.935,-589.228
,0,3,1040,920,NORMAL,-778.04,0.00175508,-174.155,-952.193,-778.038
,0,3,1040,940,NORMAL,-651.002,0.00192405,-20.2964,-671.296,-651
,0,3,1040,960,NORMAL,-427.131,0.00167914,173.628,-253.502,-427.13
,0,3,1040,980,NORMAL,-548.172,0.00213456,50.8984,-497.271,-548.17
,0,2,1100,1140,NORMAL,-663.195,0.0013681,-63.9413,-727.135,-663.194
,0,2,1120,1140,NORMAL,-543.593,0.00142283,64.3788,-479.213,-543.592
,0,2,1140,1140,NORMAL,-564.76,0.000934173,43.086,-521.673,-564.759
,0,2,1160,1140,NORMAL,-550.621,0.000974727,54.8781,-495.742,-550.62
,0,2,1180,1140,NORMAL,-558.19,0.0024739,52.3948,-505.793,-558.188
,0,3,1300,240,NORMAL,-265.133,0.00124595,348.378,83.2467,-265.131
,0,3,1320,240,NORMAL,-3679.15,0.00136879,-3046.49,-6725.64,-3679.15
,0,3,1340,240,NORMAL,-624.96,0.00141304,-21.5813,-646.54,-624.959
,0,3,1340,260,NORMAL,2464.27,0.00114567,3088.23,5552.51,2464.28
,0,3,1340,280,NORMAL,-665.87,0.0019085,-66.6015,-732.469,-665.868
,0,0,1340,300,NORMAL,-3650.23,0.120124,-3219.66,-6869.77,-3650.11
,0,0,1340,320,NORMAL,-1663.78,0.0456507,-1110.37,-2774.11,-1663.73
,0,0,1340,340,NORMAL,-1599.91,0.0295668,-1020.44,-2620.32,-1599.88
,0,0,1340,360,NORMAL,-931.671,0.00568032,-335.134,-1266.8,-931.666
,0,0,1340,380,NORMAL,-1173.84,0.0116293,-581.949,-1755.78,-1173.83
,0,1,1340,400,NORMAL,-1003.6,-0.000223769,-535.726,-1539.33,-1003.6
,0,1,1340,420,NORMAL,-731.989,-0.000277295,-153.204,-885.194,-731.99
,0,1,1340,440,NORMAL,-778.632,-0.00086171,-169.367,-948,-778.633
,0,1,1340,460,NORMAL,-941.339,-0.000410555,-327.707,-1269.05,-941.34
,0,1,1340,480,NORMAL,-689.772,0.000208866,-52.4097,-742.182,-689.772
,0,2,1340,500,NORMAL,-378.326,0.00480928,232.378,-145.943,-378.321
,0,2,1340,520,NORMAL,-4061.4,0.00512807,-3427.8,-7489.2,-4061.4
,0,2,1340,540,NORMAL,-757.073,0.00589834,-137.002,-894.07,-757.067
,0,2,1360,540,NORMAL,2652.18,0.0040379,3281.73,5933.91,2652.18
,0,2,1380,540,NORMAL,-906.366,0.00493429,-276.838,-1183.2,-906.361
,0,0,1240,400,NORMAL,-694.132,0.0014445,-80.8191,-774.95,-694.131
,0,0,1240,420,NORMAL,-741.358,0.00220549,-118.069,-859.425,-741.356
,0,0,1240,440,NORMAL,-706.086,0.00121536,-83.3977,-789.482,-706.084
,0,0,1240,460,NORMAL,-831.548,0.00193225,-213.813,-1045.36,-831.546
,0,0,1240,480,NORMAL,-687.648,0.00328019,-70.822,-758.467,-687.645
,0,2,1240,600,NORMAL,-601.824,-0.000470613,5.52148,-596.303,-601.825
,0,2,1240,620,NORMAL,-663.253,-0.000122255,-56.5136,-719.766,-663.253
,0,2,1240,640,NORMAL,-643.741,0.000787859,-27.7947,-671.535,-643.74
,0,2,1240,660,NORMAL,-590.936,-0.000721891,13.16,-577.777,-590.937
,0,2,1240,680,NORMAL,-1003.05,-9.16537e-05,-383.516,-1386.57,-1003.05
,0,0,1300,740,NORMAL,-668.868,0.00047056,-75.4519,-744.319,-668.867
,0,0,1320,740,NORMAL,-578.002,0.00154487,18.9374,-559.063,-578.001
,0,0,1340,740,NORMAL,-560.107,0.00062227,37.0151,-523.091,-560.106
,0,0,1360,740,NORMAL,-558.038,0.00106463,36.7968,-521.24,-558.037
,0,0,1380,740,NORMAL,-560.042,0.00144311,36.7638,-523.277,-560.041
,0,0,1240,1200,NORMAL,-459.952,-0.00166353,134.898,-325.055,-459.954
,0,0,1240,1220,NORMAL,-4028.72,-0.00115346,-3429.99,-7458.71,-4028.72
,0,0,1240,1240,NORMAL,-867.116,-0.00232144,28.087,-839.031,-867.118
,0,0,1240,1260,NORMAL,2800.48,-0.00050893,3399.48,6199.97,2800.48
,0,0,1240,1280,NORMAL,-889.594,-5.08164e-05,-294.69,-1184.28,-889.594
,0,0,1260,1240,NORMAL,25.382,-0.000627388,646.492,671.873,25.3814
,0,0,1280,1240,NORMAL,-770.844,0.000848058,-186.37,-957.214,-770.843
,0,1,1300,1240,NORMAL,-574.216,0.000511081,30.0722,-544.144,-574.216
,0,1,1320,1240,NORMAL,-577.447,0.00061794,31.1748,-546.271,-577.446
,0,1,1340,1240,NORMAL,-537.99,0.000332376,70.3926,-467.597,-537.99
,0,1,1360,1240,NORMAL,-590.638,-0.00013239,17.1615,-573.477,-590.638
,0,1,1380,1240,NORMAL,-619.313,0.00111234,-21.421,-640.733,-619.312
,0,2,1400,1240,NORMAL,-592.177,0.00047596,3.84752,-588.329,-592.176
,0,2,1420,1240,NORMAL,-563.492,0.000140299,41.5156,-521.976,-563.492
,0,2,1440,1240,NORMAL,-563.735,0.00013358,41.355,-522.38,-563.735
,0,2,1460,1240,NORMAL,-576.31,0.000118727,24.1034,-552.206,-576.309
,0,2,1480,1240,NORMAL,-590.79,0.000721075,-1.29862,-592.088,-590.79
,0,3,1500,1240,NORMAL,-547.01,0.000593357,41.2583,-505.751,-547.009
,0,3,1520,1240,NORMAL,-550.178,0.00124917,46.4332,-503.743,-550.176
,0,3,1540,1240,NORMAL,-533.974,0.000524735,63.7148,-470.259,-533.974
,0,3,1560,1240,NORMAL,-574.742,0.000855107,20.6595,-554.082,-574.741
,0,3,1580,1240,NORMAL,-575.377,0.00120075,11.746,-563.63,-575.376
,0,0,1600,1240,NORMAL,-612.739,0.00234285,-30.2644,-643.001,-612.737
,0,0,1620,1240,NORMAL,-533.174,0.00224762,59.9574,-473.214,-533.172
,0,0,1640,1240,NORMAL,-525.279,0.00114038,70.6921,-454.585,-525.277
,0,0,1660,1240,NORMAL,-555.308,0.001488,37.9709,-517.336,-555.307
,0,0,1680,1240,NORMAL,-587.776,0.00194563,-5.06131,-592.836,-587.774
,0,1,1700,1240,NORMAL,-604.941,0.00038572,-10.7379,-615.679,-604.941
,0,1,1720,1240,NORMAL,-554.745,0.00063496,47.8756,-506.869,-554.744
,0,1,1740,1240,NORMAL,-542.997,0.000865152,61.8354,-481.16,-542.996
,0,1,1760,1240,NORMAL,-601.471,0.000562638,2.46468,-599.006,-601.471
,0,1,1780,1240,NORMAL,-581.057,0.00170756,15.7913,-565.264,-581.055
,0,2,1800,1240,NORMAL,-575.555,9.59485e-05,21.3461,-554.208,-575.554
,0,2,1820,1240,NORMAL,-571.871,-0.000275143,33.9642,-537.907,-571.871
,0,2,1840,1240,NORMAL,-565.968,-0.000347035,41.5683,-524.4,-565.968
,0,2,1860,1240,NORMAL,-580.052,-0.000777997,24.4604,-555.592,-580.053
,0,2,1880,1240,NORMAL,-592.772,0.000151817,6.21115,-586.561,-592.772
,0,3,1900,1240,NORMAL,-427.052,0.00144367,168.527,-258.524,-427.051
,0,3,1920,1240,NORMAL,-3900.03,0.00182154,-3279.12,-7179.15,-3900.03
,0,3,1940,1240,NORMAL,-524.961,0.00176732,65.8159,-459.144,-524.959
,0,3,1940,1260,NORMAL,2784.58,0.00146012,3400.24,6184.82,2784.58
,0,3,1940,1280,NORMAL,1508.27,0.00190474,2131.03,3639.3,1508.27
,0,1,1940,1400,NORMAL,3230.23,0.000728383,3848.2,7078.43,3230.23
,0,1,1940,1420,NORMAL,-3743.02,0.000574349,-3118.94,-6861.96,-3743.01
,0,1,1940,1440,NORMAL,-556.643,-0.000133888,35.7187,-520.925,-556.644
,0,1,1960,1440,NORMAL,2483.1,0.000422981,3102.39,5585.49,2483.1
,0,1,1980,1440,NORMAL,-680.682,0.00167451,-75.8895,-756.57,-680.681
,0,2,1300,1340,NORMAL,-650.286,0.000173225,-49.7295,-700.015,-650.286
,0,2,1320,1340,NORMAL,-527.107,0.00034937,74.8092,-452.297,-527.107
,0,2,1340,1340,NORMAL,-529.51,0.000530814,72.065,-457.445,-529.51
,0,2,1360,1340,NORMAL,-596.059,0.000739306,3.28319,-592.775,-596.059
,0,2,1380,1340,NORMAL,-571.109,0.00105962,18.7047,-552.404,-571.108
,0,3,1400,1340,NORMAL,-522.089,0.0011693,65.6673,-456.421,-522.088
,0,3,1420,1340,NORMAL,-553.053,0.00176455,39.9914,-513.06,-553.051
,0,3,1440,1340,NORMAL,-521.62,0.00119932,73.2171,-448.401,-521.619
,0,3,1460,1340,NORMAL,-556.701,0.000925783,36.5133,-520.187,-556.7
,0,3,1480,1340,NORMAL,-589.369,0.00131663,-8.61333,-597.981,-589.368
,0,0,1500,1340,NORMAL,-540.918,0.000493719,41.1248,-499.793,-540.917
,0,0,1520,1340,NORMAL,-529.695,0.000465223,60.8191,-468.876,-529.695
,0,0,1540,1340,NORMAL,-502.98,0.000699862,89.4044,-413.575,-502.98
,0,0,1560,1340,NORMAL,-550.966,0.000445745,39.0356,-511.93,-550.965
,0,0,1580,1340,NORMAL,-568.129,0.00103483,13.3648,-554.763,-568.128
,0,1,1600,1340,NORMAL,-605.253,0.000723947,-9.74171,-614.994,-605.252
,0,1,1620,1340,NORMAL,-564.642,0.00087307,40.3786,-524.262,-564.641
,0,1,1640,1340,NORMAL,-570.804,0.000229166,36.1323,-534.671,-570.804
,0,1,1660,1340,NORMAL,-558.217,0.000294763,46.6468,-511.57,-558.217
,0,1,1680,1340,NORMAL,-590.018,0.00116318,2.98814,-587.029,-590.017
,0,2,1700,1340,NORMAL,-568.351,0.00132859,22.7296,-545.62,-568.35
,0,2,1720,1340,NORMAL,-563.762,0.0012146,37.0924,-526.669,-563.761
,0,2,1740,1340,NORMAL,-568.846,0.000876069,33.7038,-535.142,-568.845
,0,2,1760,1340,NORMAL,-590.851,0.00038887,10.7668,-580.084,-590.851
,0,2,1780,1340,NORMAL,-564.946,0.000973871,30.9816,-533.963,-564.945
,0,3,1800,1340,NORMAL,-561.964,0.000817417,26.1978,-535.765,-561.963
,0,3,1820,1340,NORMAL,-532.7,0.000363699,64.5983,-468.101,-532.699
,0,3,1840,1340,NORMAL,-561.938,0.00019627,39.0637,-522.875,-561.938
,0,3,1860,1340,NORMAL,-524.237,0.00036034,75.5116,-448.726,-524.237
,0,3,1880,1340,NORMAL,-511.967,0.00060664,85.1026,-426.864,-511.966
,0,0,1900,1340,NORMAL,-609.41,0.000271837,-20.1326,-629.542,-609.41
,0,0,1920,1340,NORMAL,-860.332,-0.000220952,-268.322,-1128.65,-860.332
,0,0,1940,1340,NORMAL,-449.512,8.11825e-06,177.837,-271.675,-449.512
,0,0,1960,1340,NORMAL,-309.954,-0.000255825,282.297,-27.6573,-309.954
,0,0,1980,1340,NORMAL,-462.836,0.000467763,128.889,-333.946,-462.836
,0,1,2000,1340,NORMAL,-672.135,0.000918215,-69.4293,-741.563,-672.134
,0,1,2020,1340,NORMAL,-762.216,0.000740293,-159.775,-921.99,-762.215
,0,1,2040,1340,NORMAL,-804.211,0.00026718,-172.261,-976.471,-804.211
,0,1,2060,1340,NORMAL,-397.895,0.000276024,209.938,-187.957,-397.895
,0,1,2080,1340,NORMAL,-652.102,0.000918987,-53.7508,-705.852,-652.101
,0,2,2100,1340,NORMAL,-595.589,0.000555021,8.35268,-587.235,-595.588
,0,2,2120,1340,NORMAL,-567.342,0.00107202,41.8677,-525.473,-567.341
,0,2,2140,1340,NORMAL,-547.238,0.000671154,61.3495,-485.888,-547.237
,0,2,2160,1340,NORMAL,-575.578,0.000389857,32.8986,-542.679,-575.578
,0,2,2180,1340,NORMAL,-586.765,0.00114395,24.7915,-561.973,-586.764
,0,1,1500,240,NORMAL,-104.5,0.000292016,484.824,380.325,-104.499
,0,1,1520,240,NORMAL,-3469.25,0.000790811,-2860.93,-6330.18,-3469.25
,0,1,1540,240,NORMAL,-580.192,0.00172492,3.18084,-577.01,-580.191
,0,1,1540,260,NORMAL,2625.09,0.00167103,3229.39,5854.48,2625.09
,0,1,1540,280,NORMAL,-207.443,0.0020218,373.778,166.337,-207.441
,0,2,1540,300,NORMAL,-6835.74,0.236364,-6590.95,-13426.4,-6835.5
,0,2,1540,320,NORMAL,-2883.58,0.108858,-2396.07,-5279.54,-2883.47
,0,2,1540,340,NORMAL,-2364.19,0.0680793,-1813.48,-4177.6,-2364.12
,0,2,1540,360,NORMAL,-1262.91,0.0194334,-676.885,-1939.78,-1262.89
,0,2,1540,380,NORMAL,466.314,0.022408,1073.29,1539.63,466.336
,0,0,1540,500,NORMAL,2820.09,0.00417005,3434.3,6254.39,2820.09
,0,0,1540,520,NORMAL,-3717.9,0.00375331,-3101.08,-6818.97,-3717.9
,0,0,1540,540,NORMAL,-775.903,0.00263389,-177.933,-953.834,-775.901
,0,0,1560,540,NORMAL,2148.57,0.00437331,2764.69,4913.26,2148.57
,0,0,1580,540,NORMAL,-837.206,0.00518186,-228.257,-1065.46,-837.201
,0,2,1440,400,NORMAL,-636.059,0.00126351,-44.9408,-680.998,-636.058
,0,2,1460,400,NORMAL,-602.341,-0.00162065,35.376,-566.967,-602.343
,0,2,1480,400,NORMAL,-580.585,-0.00233179,17.504,-563.083,-580.587
,0,2,1480,420,NORMAL,-683.682,-0.00341814,-43.6745,-727.36,-683.685
,0,2,1480,440,NORMAL,-739.645,-0.000778789,-143.707,-883.353,-739.646
,0,3,1500,440,NORMAL,2036.68,0.0003843,2621.29,4657.97,2036.68
,0,3,1520,440,NORMAL,-1127.73,0.000479943,-511.971,-1639.7,-1127.73
,0,3,1540,440,NORMAL,-742.779,-0.000713228,-98.4833,-841.263,-742.78
,0,3,1560,440,NORMAL,-619.77,-0.000971454,7.00566,-612.766,-619.771
,0,3,1580,440,NORMAL,-693.365,0.000561485,-69.7844,-763.148,-693.364
,0,0,1600,440,NORMAL,-818.832,0.00301301,-211.406,-1030.24,-818.829
,0,0,1620,440,NORMAL,-827.023,0.00210766,-219.516,-1046.54,-827.021
,0,0,1640,440,NORMAL,-805.395,0.00304266,-176.617,-982.009,-805.392
,0,0,1660,440,NORMAL,-655.682,0.0022487,-44.0222,-699.702,-655.68
