[ENERGY_ANALYSIS]
available=TRUE
cycle_count=7
total_bath_eV=6.85356
total_clock_eV=-0.479089
total_io_eV=-0.0147695
total_error_eV=6.3597
total_bath_clock_eV=6.37447
average_bath_eV=0.97908
average_clock_eV=-0.0684413
average_io_eV=-0.00210993
average_error_eV=0.908528
average_bath_clock_eV=0.910638
[PER_CYCLE]
cycle,E_bath_eV,E_clk_eV,E_io_eV,E_error_eV,E_bath_clk_eV
2,6.45549,-0.0669192,-0.00115851,6.38742,6.38857
3,0.0702079,-0.0730803,-0.00192461,-0.00479704,-0.00287243
4,0.0729263,-0.0765086,-0.00152029,-0.00510262,-0.00358233
5,0.0740507,-0.0758047,-0.00347321,-0.0052272,-0.00175399
6,0.0717169,-0.0751463,-0.00153741,-0.00496681,-0.0034294
7,0.0713054,-0.0744705,-0.00175531,-0.00492035,-0.00316504
8,0.0378569,-0.0371598,-0.00340016,-0.00270309,0.000697069
[#PER_CYCLE]
[PER_CELL]
name,layer,clock,x,y,function,E_bath_eV,E_clk_eV,E_io_eV,E_error_eV,E_bath_clk_eV
,0,3,2740,420,NORMAL,0.00144675,-0.00110047,-0.000502056,-0.000155771,0.000346286
,0,3,2740,440,NORMAL,0.000219696,-0.000894448,0.000659305,-1.54473e-05,-0.000674752
,0,3,2740,460,NORMAL,5.82187e-05,-0.00024735,0.000187577,-1.55435e-06,-0.000189132
,0,3,2700,440,NORMAL,0.000103938,0.00308853,-0.00319695,-4.48098e-06,0.00319247
,0,3,2720,440,NORMAL,0.000133723,0.000706264,-0.000846569,-6.58142e-06,0.000839987
,0,3,2760,440,NORMAL,0.000141095,-0.000629909,0.000481631,-7.18195e-06,-0.000488813
,0,3,2780,440,NORMAL,0.000105923,-0.00251401,0.00240473,-3.35876e-06,-0.00240809
,0,1,2840,500,NORMAL,4.48703e-05,0.00149472,-0.0015409,-1.31411e-06,0.00153959
,0,1,2860,520,NORMAL,9.42949e-05,3.24815e-05,-0.000131406,-4.62944e-06,0.000126776
,0,1,2860,540,NORMAL,0.000152791,-0.000700089,0.000537617,-9.68197e-06,-0.000547299
,0,1,2880,540,NORMAL,9.56065e-05,-0.0021645,0.00206497,-3.92332e-06,-0.00206889
,0,3,2900,240,NORMAL,5.7054e-05,0.00349153,-0.00355048,-1.8994e-06,0.00354858
,0,3,2920,260,NORMAL,0.00010141,0.00013993,-0.000245766,-4.42581e-06,0.000241341
,0,3,2940,260,NORMAL,0.00015931,-0.000962787,0.000794339,-9.13826e-06,-0.000803477
,0,3,2940,280,NORMAL,0.00010575,-0.0035282,0.00341902,-3.43382e-06,-0.00342245
,0,0,3060,240,NORMAL,0.0100216,-0.000955673,0.000880305,0.00994627,0.00906597
,0,0,3080,240,NORMAL,0.00998561,-0.0030905,0.00301429,0.0099094,0.00689511
,0,2,3140,300,NORMAL,0.00221879,0.00259177,-0.00505044,-0.000239881,0.00481056
,0,2,3140,320,NORMAL,0.00197423,-0.00144953,-0.000740228,-0.000215523,0.000524705
,0,2,3140,340,NORMAL,0.000248026,-0.00165182,0.00138512,-1.86759e-05,-0.00140379
,0,2,3140,360,NORMAL,6.39377e-05,-0.00037187,0.000305591,-2.34103e-06,-0.000307933
,0,2,3100,340,NORMAL,0.000102539,0.00308513,-0.00319198,-4.31403e-06,0.00318767
,0,2,3120,340,NORMAL,0.00014371,0.000653457,-0.00080474,-7.5723e-06,0.000797168
,0,2,3160,340,NORMAL,0.000161639,-0.000779736,0.000608781,-9.31496e-06,-0.000618096
,0,2,3180,340,NORMAL,0.000114095,-0.00314717,0.00302911,-3.96379e-06,-0.00303307
,0,2,3200,240,NORMAL,8.07829e-05,0.00355569,-0.00363944,-2.97266e-06,0.00363647
,0,2,3220,220,NORMAL,0.000160605,-0.000229739,5.95902e-05,-9.54331e-06,-6.91335e-05
,0,2,3220,240,NORMAL,0.000191016,0.000705498,-0.000909062,-1.25477e-05,0.000896514
,0,2,3220,260,NORMAL,0.000160837,-0.000210519,4.01087e-05,-9.57353e-06,-4.96822e-05
,0,2,3240,220,NORMAL,0.000107729,-0.000235383,0.000122679,-4.97462e-06,-0.000127654
,0,2,3240,260,NORMAL,0.00010784,-0.000219733,0.000106899,-4.99419e-06,-0.000111893
,0,2,3260,240,NORMAL,0.000135377,-0.00106053,0.000918021,-7.12897e-06,-0.00092515
,0,2,3280,240,NORMAL,0.000124849,-0.0035196,0.00338957,-5.1885e-06,-0.00339476
,0,3,3200,340,NORMAL,8.14087e-05,0.00356547,-0.00364993,-3.04533e-06,0.00364688
,0,3,3220,320,NORMAL,0.000160392,-0.000255283,8.53698e-05,-9.52053e-06,-9.48903e-05
,0,3,3220,340,NORMAL,0.000189944,0.000688128,-0.000890498,-1.24255e-05,0.000878072
,0,3,3220,360,NORMAL,0.000160179,-0.000230033,6.03584e-05,-9.49574e-06,-6.98541e-05
,0,3,3240,320,NORMAL,0.000107951,-0.000250806,0.000137851,-5.00483e-06,-0.000142855
,0,3,3240,360,NORMAL,0.000107698,-0.000234146,0.000121476,-4.97212e-06,-0.000126448
,0,3,3260,340,NORMAL,0.000135664,-0.00106505,0.000922223,-7.16038e-06,-0.000929383
,0,3,3280,340,NORMAL,0.000124668,-0.00352472,0.00339489,-5.16498e-06,-0.00340005
,0,1,3340,400,NORMAL,0.00160733,0.00122666,-0.00300665,-0.000172656,0.00283399
,0,1,3340,420,NORMAL,0.00143276,-0.00118958,-0.000398532,-0.000155357,0.000243176
,0,1,3340,440,NORMAL,0.000186661,-0.000945257,0.000745503,-1.30927e-05,-0.000758596
,0,1,3340,460,NORMAL,4.94487e-05,-0.000230713,0.000179921,-1.34323e-06,-0.000181265
,0,1,3300,440,NORMAL,8.6969e-05,0.0026763,-0.00276688,-3.60802e-06,0.00276327
,0,1,3320,440,NORMAL,0.000115513,0.000612615,-0.000733829,-5.7019e-06,0.000728127
,0,1,3360,440,NORMAL,0.00012204,-0.000652784,0.000524537,-6.20677e-06,-0.000530744
,0,1,3380,440,NORMAL,9.19279e-05,-0.00269532,0.00260063,-2.75441e-06,-0.00260339
,0,0,3460,240,NORMAL,0.0100216,-0.00095568,0.000880311,0.00994627,0.00906596
,0,0,3480,240,NORMAL,0.0099856,-0.00309051,0.0030143,0.0099094,0.0068951
,0,2,3400,440,NORMAL,8.07952e-05,0.00356014,-0.00364391,-2.97441e-06,0.00364094
,0,2,3420,420,NORMAL,0.000160008,-0.000236636,6.71491e-05,-9.4789e-06,-7.6628e-05
,0,2,3420,440,NORMAL,0.000189816,0.000694487,-0.000896715,-1.24123e-05,0.000884303
,0,2,3420,460,NORMAL,0.00016005,-0.000227618,5.80871e-05,-9.48159e-06,-6.75687e-05
,0,2,3440,420,NORMAL,0.000107656,-0.000217324,0.000104712,-4.95694e-06,-0.000109669
,0,2,3440,460,NORMAL,0.000107631,-0.000232744,0.000120149,-4.96409e-06,-0.000125113
,0,2,3460,440,NORMAL,0.000135546,-0.00106856,0.000925868,-7.14773e-06,-0.000933016
,0,2,3480,440,NORMAL,0.000124508,-0.0035364,0.00340675,-5.14475e-06,-0.00341189
,0,3,3540,400,NORMAL,0.00161923,0.00157219,-0.00336437,-0.000172943,0.00319142
,0,3,3540,420,NORMAL,0.00144895,-0.00110197,-0.000502997,-0.000156019,0.000346978
,0,3,3540,440,NORMAL,0.000216009,-0.000942953,0.000711919,-1.50256e-05,-0.000726944
,0,3,3540,460,NORMAL,5.77378e-05,-0.000233845,0.000174592,-1.51461e-06,-0.000176107
,0,3,3500,440,NORMAL,0.000103533,0.00308455,-0.00319252,-4.43527e-06,0.00318809
,0,3,3520,440,NORMAL,0.000132575,0.000692425,-0.000831451,-6.45134e-06,0.000825
,0,3,3560,440,NORMAL,0.000138853,-0.000803573,0.000657834,-6.88593e-06,-0.00066472
,0,3,3580,440,NORMAL,0.000105842,-0.00330499,0.00319617,-2.97545e-06,-0.00319915
,0,2,3600,240,NORMAL,8.0513e-05,0.00355684,-0.0036403,-2.94277e-06,0.00363735
,0,2,3620,220,NORMAL,0.000159786,-0.000233337,6.40997e-05,-9.45171e-06,-7.35514e-05
,0,2,3620,240,NORMAL,0.000189343,0.000697757,-0.00089946,-1.23603e-05,0.0008871
,0,2,3620,260,NORMAL,0.000159728,-0.000231867,6.26947e-05,-9.44435e-06,-7.2139e-05
,0,2,3640,220,NORMAL,0.000107569,-0.000236524,0.000123998,-4.95668e-06,-0.000128955
,0,2,3640,260,NORMAL,0.000107519,-0.000238354,0.000125885,-4.94963e-06,-0.000130835
,0,2,3660,240,NORMAL,0.000135305,-0.00106474,0.000922314,-7.12019e-06,-0.000929434
,0,2,3680,240,NORMAL,0.000124397,-0.00352975,0.00340022,-5.13277e-06,-0.00340535
,0,2,3640,600,NORMAL,0.00192869,0.00143133,-0.0035674,-0.000207385,0.00336002
,0,2,3640,620,NORMAL,0.00171843,-0.0014372,-0.000467781,-0.000186553,0.000281228
,0,2,3640,640,NORMAL,0.000218548,-0.00114645,0.000912528,-1.53704e-05,-0.000927898
,0,2,3640,660,NORMAL,5.78065e-05,-0.000279856,0.00022046,-1.58955e-06,-0.000222049
,0,2,3600,640,NORMAL,0.000101533,0.00312114,-0.00322689,-4.2157e-06,0.00322267
,0,2,3620,640,NORMAL,0.00013534,0.000715046,-0.000857093,-6.70696e-06,0.000850386
,0,2,3660,640,NORMAL,0.000143296,-0.000758002,0.000607372,-7.33419e-06,-0.000614706
,0,2,3680,640,NORMAL,0.000107503,-0.00314275,0.003032,-3.24037e-06,-0.00303524
,0,1,3700,440,NORMAL,4.879e-05,0.00299039,-0.0030408,-1.61633e-06,0.00303918
,0,1,3720,460,NORMAL,8.70493e-05,0.000121156,-0.000212015,-3.80998e-06,0.000208205
,0,1,3740,460,NORMAL,0.00014047,-0.00081035,0.000661602,-8.2781e-06,-0.00066988
,0,1,3740,480,NORMAL,0.000273436,-0.00296431,0.0026673,-2.35658e-05,-0.00269087
,0,2,3740,500,NORMAL,0.00161004,0.00269893,-0.00448108,-0.000172115,0.00430897
,0,2,3740,520,NORMAL,0.00143936,-0.000815196,-0.000779073,-0.000154914,0.000624159
,0,2,3740,540,NORMAL,0.000234096,-0.00109794,0.000846818,-1.7028e-05,-0.000863846
,0,2,3740,560,NORMAL,6.15418e-05,-0.000249453,0.000185955,-1.95607e-06,-0.000187911
,0,2,3700,540,NORMAL,0.000101745,0.00310686,-0.00321285,-4.24411e-06,0.0032086
,0,2,3720,540,NORMAL,0.000136375,0.000668253,-0.000811498,-6.86991e-06,0.000804628
,0,2,3760,540,NORMAL,0.000149374,-0.00076026,0.00060281,-8.07655e-06,-0.000610886
,0,2,3780,540,NORMAL,0.000111883,-0.00291619,0.00280041,-3.89672e-06,-0.00280431
,0,3,3700,640,NORMAL,8.08458e-05,0.00356521,-0.00364904,-2.98174e-06,0.00364606
,0,3,3720,620,NORMAL,0.000160038,-0.00024111,7.15919e-05,-9.47999e-06,-8.10719e-05
,0,3,3720,640,NORMAL,0.000189623,0.000696672,-0.000898686,-1.23913e-05,0.000886295
,0,3,3720,660,NORMAL,0.00015994,-0.000229637,6.0228e-05,-9.46893e-06,-6.96969e-05
,0,3,3740,620,NORMAL,0.000107713,-0.000244903,0.000132214,-4.97662e-06,-0.00013719
,0,3,3740,660,NORMAL,0.000107606,-0.000235436,0.00012287,-4.96101e-06,-0.000127831
,0,3,3760,640,NORMAL,0.000135471,-0.00106589,0.00092328,-7.13857e-06,-0.000930419
,0,3,3780,640,NORMAL,0.000124403,-0.00353405,0.00340452,-5.13081e-06,-0.00340965
,0,3,3800,540,NORMAL,5.7443e-05,0.00349442,-0.00355381,-1.9433e-06,0.00355186
,0,3,3820,560,NORMAL,0.000101584,0.00014149,-0.000247521,-4.44764e-06,0.000243074
,0,3,3840,560,NORMAL,0.000164069,-0.00094567,0.000771922,-9.67893e-06,-0.000781601
,0,3,3840,580,NORMAL,0.000325212,-0.00345674,0.00310334,-2.81932e-05,-0.00313153
,0,0,3840,600,NORMAL,0.0115049,0.00225096,-0.00401834,0.00973748,0.0137558
,0,0,3840,620,NORMAL,0.011332,-0.000928455,-0.000648763,0.00975479,0.0104036
,0,0,3840,640,NORMAL,0.0101144,-0.00115441,0.000933916,0.00989387,0.00895995
,0,0,3840,660,NORMAL,0.00996272,-0.000262707,0.000207193,0.0099072,0.00970001
,0,0,3800,640,NORMAL,0.00999845,0.00262531,-0.00271861,0.00990515,0.0126238
,0,0,3820,640,NORMAL,0.0100285,0.000555261,-0.000680843,0.00990289,0.0105837
,0,0,3860,640,NORMAL,0.0100408,-0.000703909,0.000564797,0.00990173,0.00933694
,0,0,3880,640,NORMAL,0.0100043,-0.00283637,0.00273798,0.00990596,0.00716798
,0,1,3960,240,NORMAL,7.58115e-05,-0.000955674,0.000879016,-8.46423e-07,-0.000879862
,0,1,3980,240,NORMAL,7.60794e-05,-0.0030905,0.0030137,-7.16706e-07,-0.00301442
,0,3,3940,800,NORMAL,0.00162335,0.00156402,-0.00336077,-0.000173403,0.00318737
,0,3,3940,820,NORMAL,0.00145108,-0.00110119,-0.000506134,-0.00015625,0.000349884
,0,3,3940,840,NORMAL,0.000215581,-0.000936327,0.000705766,-1.49797e-05,-0.000720746
,0,3,3940,860,NORMAL,5.765e-05,-0.000235333,0.000176179,-1.50404e-06,-0.000177683
,0,3,3900,840,NORMAL,0.000101162,0.00312549,-0.00323084,-4.18202e-06,0.00322666
,0,3,3920,840,NORMAL,0.000132349,0.000708827,-0.000847604,-6.42861e-06,0.000841176
,0,3,3960,840,NORMAL,0.000139,-0.000780671,0.000634762,-6.90907e-06,-0.000641671
,0,3,3980,840,NORMAL,0.000106461,-0.00315326,0.00304367,-3.13159e-06,-0.0030468
,0,3,4040,300,NORMAL,0.00221879,0.00259177,-0.00505044,-0.000239881,0.00481056
,0,3,4040,320,NORMAL,0.00197423,-0.00144953,-0.000740228,-0.000215523,0.000524705
,0,3,4040,340,NORMAL,0.000248026,-0.00165182,0.00138512,-1.86759e-05,-0.00140379
,0,3,4040,360,NORMAL,6.39377e-05,-0.00037187,0.000305591,-2.34103e-06,-0.000307933
,0,3,4000,340,NORMAL,0.000102539,0.00308513,-0.00319198,-4.31403e-06,0.00318767
,0,3,4020,340,NORMAL,0.00014371,0.000653457,-0.00080474,-7.5723e-06,0.000797168
,0,3,4060,340,NORMAL,0.000161639,-0.000779736,0.000608781,-9.31496e-06,-0.000618096
,0,3,4080,340,NORMAL,0.000114095,-0.00314717,0.00302911,-3.96379e-06,-0.00303307
,0,2,4000,640,NORMAL,5.69111e-05,0.0034867,-0.0035455,-1.88422e-06,0.00354361
,0,2,4020,660,NORMAL,0.000101536,0.000137827,-0.000243804,-4.44105e-06,0.000239363
,0,2,4040,660,NORMAL,0.000161782,-0.000955758,0.000784557,-9.4188e-06,-0.000793976
,0,2,4040,680,NORMAL,0.000215287,-0.00349243,0.00326135,-1.57923e-05,-0.00327714
,0,3,4040,700,NORMAL,0.00100668,0.00287742,-0.00398908,-0.000104975,0.00388411
,0,3,4040,720,NORMAL,0.000910059,-0.000171016,-0.000833974,-9.49302e-05,0.000739044
,0,3,4040,740,NORMAL,0.000220543,-0.000582113,0.000346158,-1.54119e-05,-0.00036157
,0,3,4040,760,NORMAL,5.96015e-05,-0.000148288,8.70864e-05,-1.60021e-06,-8.86866e-05
,0,3,4000,740,NORMAL,0.000100808,0.00312164,-0.0032266,-4.15563e-06,0.00322244
,0,3,4020,740,NORMAL,0.00012887,0.00067519,-0.000810206,-6.14702e-06,0.000804059
,0,3,4060,740,NORMAL,0.000136982,-0.0007943,0.000650512,-6.80585e-06,-0.000657318
,0,3,4080,740,NORMAL,0.000108333,-0.00293423,0.00282237,-3.51703e-06,-0.00282589
,0,0,4000,840,NORMAL,0.0099783,0.00305557,-0.0031274,0.00990647,0.0130339
,0,0,4020,820,NORMAL,0.0100461,-0.000200632,5.5465e-05,0.00990091,0.00984544
,0,0,4020,840,NORMAL,0.0100715,0.000599169,-0.000772247,0.00989841,0.0106707
,0,0,4020,860,NORMAL,0.0100461,-0.00019641,5.1266e-05,0.00990091,0.00984964
,0,0,4040,820,NORMAL,0.0100013,-0.000202783,0.000106295,0.00990477,0.00979847
,0,0,4040,860,NORMAL,0.0100012,-0.000201772,0.00010532,0.00990477,0.00979945
,0,0,4060,840,NORMAL,0.010025,-0.000912387,0.000790291,0.00990291,0.00911262
,0,0,4080,840,NORMAL,0.0100155,-0.00302602,0.00291513,0.00990463,0.00698951
,0,3,4100,240,NORMAL,8.07829e-05,0.00355569,-0.00363944,-2.97266e-06,0.00363647
,0,3,4120,220,NORMAL,0.000160605,-0.000229739,5.95902e-05,-9.54331e-06,-6.91335e-05
,0,3,4120,240,NORMAL,0.000191016,0.000705498,-0.000909062,-1.25477e-05,0.000896514
,0,3,4120,260,NORMAL,0.000160837,-0.000210519,4.01087e-05,-9.57353e-06,-4.96822e-05
,0,3,4140,220,NORMAL,0.000107729,-0.000235383,0.000122679,-4.97462e-06,-0.000127654
,0,3,4140,260,NORMAL,0.00010784,-0.000219733,0.000106899,-4.99419e-06,-0.000111893
,0,3,4160,240,NORMAL,0.000135377,-0.00106053,0.000918021,-7.12897e-06,-0.00092515
,0,3,4180,240,NORMAL,0.000124849,-0.0035196,0.00338957,-5.1885e-06,-0.00339476
,0,0,4100,340,NORMAL,0.0099788,0.00305612,-0.00312851,0.00990641,0.0130349
,0,0,4120,320,NORMAL,0.0100465,-0.000218831,7.31966e-05,0.00990086,0.00982766
,0,0,4120,340,NORMAL,0.0100718,0.000589787,-0.000763237,0.00989837,0.0106616
,0,0,4120,360,NORMAL,0.0100463,-0.000197299,5.18706e-05,0.00990088,0.00984901
,0,0,4140,320,NORMAL,0.0100015,-0.000214983,0.000118165,0.00990473,0.00978656
,0,0,4140,360,NORMAL,0.0100013,-0.000200822,0.000104249,0.00990476,0.00980051
,0,0,4160,340,NORMAL,0.0100253,-0.000912917,0.000790496,0.00990288,0.00911239
,0,0,4180,340,NORMAL,0.0100159,-0.0030212,0.00290991,0.00990459,0.00699468
,0,0,4100,740,NORMAL,0.00995809,0.00299315,-0.00304387,0.00990737,0.0129512
,0,0,4120,760,NORMAL,0.00999605,0.000118901,-0.000209736,0.00990521,0.0101149
,0,0,4140,760,NORMAL,0.010048,-0.000817593,0.000670516,0.00990091,0.0092304
,0,0,4140,780,NORMAL,0.0101093,-0.00298834,0.00277279,0.00989371,0.00712092
,0,1,4140,800,NORMAL,0.00129413,0.00233992,-0.00377202,-0.000137968,0.00363405
,0,1,4140,820,NORMAL,0.00115828,-0.000606662,-0.00067585,-0.000124232,0.000551618
,0,1,4140,840,NORMAL,0.00019827,-0.000895233,0.000682656,-1.4307e-05,-0.000696963
,0,1,4140,860,NORMAL,5.26563e-05,-0.00021083,0.00015654,-1.6336e-06,-0.000158173
,0,1,4100,840,NORMAL,8.8943e-05,0.00263442,-0.00272719,-3.82515e-06,0.00272336
,0,1,4120,840,NORMAL,0.000115642,0.000559683,-0.000681088,-5.76297e-06,0.000675325
,0,1,4160,840,NORMAL,0.000125502,-0.000720434,0.000588297,-6.63473e-06,-0.000594932
,0,1,4180,840,NORMAL,9.34784e-05,-0.00284513,0.00274879,-2.85769e-06,-0.00275165
,0,2,4240,400,NORMAL,0.00192601,0.00140733,-0.00354042,-0.000207084,0.00333333
,0,2,4240,420,NORMAL,0.001716,-0.00144452,-0.000457773,-0.000186289,0.000271484
,0,2,4240,440,NORMAL,0.000218223,-0.00113792,0.000904362,-1.53351e-05,-0.000919697
,0,2,4240,460,NORMAL,5.77276e-05,-0.0002786,0.000219292,-1.58027e-06,-0.000220872
,0,2,4200,440,NORMAL,0.000101523,0.0031217,-0.00322743,-4.2147e-06,0.00322322
,0,2,4220,440,NORMAL,0.00013525,0.000715907,-0.000857855,-6.69722e-06,0.000851158
,0,2,4260,440,NORMAL,0.000143077,-0.000757744,0.000607357,-7.30997e-06,-0.000614667
,0,2,4280,440,NORMAL,0.000107415,-0.0031428,0.00303216,-3.23069e-06,-0.00303539
,0,3,4240,900,NORMAL,5.71186e-05,0.00347683,-0.00353585,-1.90648e-06,0.00353395
,0,3,4260,920,NORMAL,0.000101479,0.000136868,-0.000242782,-4.43478e-06,0.000238347
,0,3,4260,940,NORMAL,0.000159467,-0.00096578,0.000797158,-9.15526e-06,-0.000806313
,0,3,4280,940,NORMAL,0.000105443,-0.00353763,0.00342879,-3.39427e-06,-0.00343219
,0,1,4360,240,NORMAL,7.58114e-05,-0.00095568,0.000879023,-8.46403e-07,-0.000879869
,0,1,4380,240,NORMAL,7.6076e-05,-0.00309051,0.00301371,-7.16304e-07,-0.00301443
,0,3,4300,440,NORMAL,8.08407e-05,0.00355922,-0.00364304,-2.9797e-06,0.00364006
,0,3,4320,420,NORMAL,0.000159976,-0.000239692,7.02397e-05,-9.47677e-06,-7.97165e-05
,0,3,4320,440,NORMAL,0.000189751,0.000690246,-0.000892401,-1.24042e-05,0.000879997
,0,3,4320,460,NORMAL,0.000159997,-0.000230447,6.09744e-05,-9.47509e-06,-7.04495e-05
,0,3,4340,420,NORMAL,0.00010768,-0.000204843,9.221e-05,-4.95293e-06,-9.71629e-05
,0,3,4340,460,NORMAL,0.000107622,-0.000234643,0.000122059,-4.96172e-06,-0.000127021
,0,3,4360,440,NORMAL,0.000135692,-0.00107185,0.000928995,-7.16432e-06,-0.00093616
,0,3,4380,440,NORMAL,0.000124703,-0.0035407,0.00341083,-5.16656e-06,-0.003416
,0,0,4440,400,NORMAL,0.0112075,0.00138279,-0.00281954,0.00977074,0.0125903
,0,0,4440,420,NORMAL,0.0110732,-0.000846766,-0.000442309,0.00978411,0.0102264
,0,0,4440,440,NORMAL,0.0100965,-0.000707245,0.000506684,0.00989589,0.00938921
,0,0,4440,460,NORMAL,0.00995887,-0.000199341,0.000148179,0.00990771,0.00975953
,0,0,4400,440,NORMAL,0.00999799,0.00265009,-0.0027429,0.00990519,0.0126481
,0,0,4420,440,NORMAL,0.0100228,0.000604799,-0.000724114,0.00990346,0.0106276
,0,0,4460,440,NORMAL,0.0100287,-0.000546518,0.000420782,0.00990299,0.0094822
,0,0,4480,440,NORMAL,0.00999951,-0.00215796,0.00206462,0.00990617,0.00784155
,0,2,4540,500,NORMAL,5.23494e-05,0.00174384,-0.00179772,-1.53322e-06,0.00179619
,0,2,4560,520,NORMAL,0.000110011,3.78948e-05,-0.000153306,-5.40101e-06,0.000147905
,0,2,4560,540,NORMAL,0.000178256,-0.000816771,0.00062722,-1.12956e-05,-0.000638515
,0,2,4580,540,NORMAL,0.000111541,-0.00252524,0.00240913,-4.5772e-06,-0.0024137
,0,0,4600,240,NORMAL,0.00995792,0.00299274,-0.00304327,0.00990739,0.0129507
,0,0,4620,260,NORMAL,0.00999594,0.00011994,-0.000210657,0.00990523,0.0101159
,0,0,4640,260,NORMAL,0.0100456,-0.000825246,0.000680862,0.00990119,0.00922032
,0,0,4640,280,NORMAL,0.00999966,-0.00302417,0.00293059,0.00990608,0.00697549
,0,1,4760,240,NORMAL,7.58115e-05,-0.000955674,0.000879016,-8.46423e-07,-0.000879862
,0,1,4780,240,NORMAL,7.60794e-05,-0.0030905,0.0030137,-7.16706e-07,-0.00301442
,0,3,4840,300,NORMAL,0.00221875,0.0025918,-0.00505042,-0.000239876,0.00481055
,0,3,4840,320,NORMAL,0.0019742,-0.00144944,-0.000740273,-0.000215519,0.000524754
,0,3,4840,340,NORMAL,0.000248035,-0.00165154,0.00138482,-1.8677e-05,-0.0014035
,0,3,4840,360,NORMAL,6.39306e-05,-0.000370983,0.000304711,-2.34125e-06,-0.000307052
,0,3,4800,340,NORMAL,0.000102536,0.00308512,-0.00319197,-4.31376e-06,0.00318765
,0,3,4820,340,NORMAL,0.000143713,0.000653417,-0.000804702,-7.5726e-06,0.00079713
,0,3,4860,340,NORMAL,0.000161641,-0.000779754,0.000608797,-9.31517e-06,-0.000618113
,0,3,4880,340,NORMAL,0.000114096,-0.00314716,0.0030291,-3.96391e-06,-0.00303307
,0,3,4900,240,NORMAL,8.07829e-05,0.00355569,-0.00363944,-2.97266e-06,0.00363647
,0,3,4920,220,NORMAL,0.000160605,-0.000229739,5.95902e-05,-9.54331e-06,-6.91335e-05
,0,3,4920,240,NORMAL,0.000191016,0.000705498,-0.000909062,-1.25477e-05,0.000896514
,0,3,4920,260,NORMAL,0.000160837,-0.000210519,4.01087e-05,-9.57353e-06,-4.96822e-05
,0,3,4940,220,NORMAL,0.000107729,-0.000235383,0.000122679,-4.97462e-06,-0.000127654
,0,3,4940,260,NORMAL,0.00010784,-0.000219733,0.000106899,-4.99419e-06,-0.000111893
,0,3,4960,240,NORMAL,0.000135377,-0.00106053,0.000918021,-7.12897e-06,-0.00092515
,0,3,4980,240,NORMAL,0.000124849,-0.0035196,0.00338957,-5.1885e-06,-0.00339476
,0,0,4900,340,NORMAL,0.00997881,0.00305612,-0.00312851,0.00990641,0.0130349
,0,0,4920,320,NORMAL,0.0100465,-0.000218707,7.30393e-05,0.00990086,0.00982782
,0,0,4920,340,NORMAL,0.0100719,0.000590047,-0.000763564,0.00989836,0.0106619
,0,0,4920,360,NORMAL,0.0100464,-0.000196402,5.09268e-05,0.00990088,0.00984995
,0,0,4940,320,NORMAL,0.0100016,-0.00021494,0.000118116,0.00990473,0.00978661
,0,0,4940,360,NORMAL,0.0100013,-0.000199943,0.000103356,0.00990476,0.0098014
,0,0,4960,340,NORMAL,0.0100253,-0.000912784,0.000790361,0.00990288,0.00911252
,0,0,4980,340,NORMAL,0.0100159,-0.00302114,0.00290985,0.00990459,0.00699474
,0,2,5040,400,NORMAL,0.00223017,0.0012651,-0.0037362,-0.000240934,0.00349527
,0,2,5040,420,NORMAL,0.0019823,-0.00178327,-0.000415508,-0.000216477,0.000199031
,0,2,5040,440,NORMAL,0.000221081,-0.001344,0.0011072,-1.57143e-05,-0.00112292
,0,2,5040,460,NORMAL,5.78369e-05,-0.000320661,0.000261161,-1.66259e-06,-0.000262824
,0,2,5000,440,NORMAL,0.000101892,0.00311753,-0.00322367,-4.24816e-06,0.00321943
,0,2,5020,440,NORMAL,0.000138212,0.000722382,-0.000867566,-6.97235e-06,0.000860594
,0,2,5060,440,NORMAL,0.000147289,-0.000735016,0.000580001,-7.72588e-06,-0.000587726
,0,2,5080,440,NORMAL,0.000108424,-0.0031323,0.00302054,-3.3359e-06,-0.00302387
,0,1,5160,240,NORMAL,7.58115e-05,-0.000955682,0.000879024,-8.4641e-07,-0.00087987
,0,1,5180,240,NORMAL,7.60789e-05,-0.00309051,0.00301371,-7.16627e-07,-0.00301443
,0,3,5100,440,NORMAL,8.09328e-05,0.00355827,-0.0036422,-2.98996e-06,0.00363921
,0,3,5120,420,NORMAL,0.000160091,-0.000242123,7.25418e-05,-9.49111e-06,-8.20329e-05
,0,3,5120,440,NORMAL,0.000189987,0.000687307,-0.000889724,-1.24299e-05,0.000877294
,0,3,5120,460,NORMAL,0.000160155,-0.000228794,5.91449e-05,-9.49321e-06,-6.86381e-05
,0,3,5140,420,NORMAL,0.000107732,-0.00019215,7.94656e-05,-4.95215e-06,-8.44178e-05
,0,3,5140,460,NORMAL,0.000107676,-0.000232152,0.000119507,-4.96845e-06,-0.000124475
,0,3,5160,440,NORMAL,0.000135846,-0.00107448,0.000931451,-7.18186e-06,-0.000938633
,0,3,5180,440,NORMAL,0.000124838,-0.0035447,0.00341468,-5.18162e-06,-0.00341986
,0,0,5240,400,NORMAL,0.011514,0.00124092,-0.00301832,0.00973662,0.0127549
,0,0,5240,420,NORMAL,0.0113412,-0.00118833,-0.000399136,0.00975373,0.0101529
,0,0,5240,440,NORMAL,0.0100964,-0.000957336,0.000756792,0.00989585,0.00913906
