[ENERGY_ANALYSIS]
available=TRUE
cycle_count=6
total_bath_eV=-nan
total_clock_eV=nan
total_io_eV=-nan
total_error_eV=-nan
total_bath_clock_eV=-nan
average_bath_eV=-nan
average_clock_eV=nan
average_io_eV=-nan
average_error_eV=-nan
average_bath_clock_eV=-nan
[PER_CYCLE]
cycle,E_bath_eV,E_clk_eV,E_io_eV,E_error_eV,E_bath_clk_eV
2,-nan,nan,-nan,-nan,-nan
3,-nan,nan,-nan,-nan,-nan
4,-nan,nan,-nan,-nan,-nan
5,-nan,nan,-nan,-nan,-nan
6,-nan,nan,-nan,-nan,-nan
7,-nan,nan,-nan,-nan,-nan
[#PER_CYCLE]
[PER_CELL]
name,layer,clock,x,y,function,E_bath_eV,E_clk_eV,E_io_eV,E_error_eV,E_bath_clk_eV
,0,0,2000,3340,NORMAL,-nan,nan,-nan,-nan,-nan
,0,0,2080,3340,NORMAL,nan,-nan,nan,nan,nan
,0,0,2600,3640,NORMAL,-nan,nan,-nan,-nan,-nan
,0,0,2680,3640,NORMAL,nan,-nan,nan,nan,nan
,0,0,2200,3640,NORMAL,-nan,nan,-nan,-nan,-nan
,0,0,2280,3640,NORMAL,nan,-nan,nan,nan,nan
,0,0,2400,3640,NORMAL,-nan,nan,-nan,-nan,-nan
,0,0,2480,3640,NORMAL,nan,-nan,nan,nan,nan
,0,0,240,3600,NORMAL,nan,-nan,nan,nan,nan
,0,0,240,3620,NORMAL,nan,-nan,nan,nan,nan
,0,0,240,3640,NORMAL,-nan,nan,-nan,-nan,-nan
,0,0,240,3660,NORMAL,-nan,nan,-nan,-nan,-nan
,0,0,240,3680,NORMAL,-nan,nan,-nan,-nan,-nan
,0,0,240,3700,NORMAL,-nan,nan,-nan,-nan,-nan
,0,0,240,3720,NORMAL,-nan,nan,-nan,-nan,-nan
,0,0,240,3740,NORMAL,-nan,nan,-nan,-nan,-nan
,0,0,240,3760,NORMAL,-nan,nan,-nan,-nan,-nan
,0,0,240,3780,NORMAL,-nan,nan,-nan,-nan,-nan
,0,0,240,3800,NORMAL,-nan,nan,-nan,-nan,-nan
,0,0,240,3820,NORMAL,-nan,nan,-nan,-nan,-nan
,0,0,240,3840,NORMAL,-nan,nan,-nan,-nan,-nan
,0,0,240,3860,NORMAL,-nan,nan,-nan,-nan,-nan
,0,0,240,3880,NORMAL,-nan,nan,-nan,-nan,-nan
,0,0,240,3900,NORMAL,-nan,nan,-nan,-nan,-nan
,0,0,240,3920,NORMAL,-nan,nan,-nan,-nan,-nan
,0,0,240,3940,NORMAL,-nan,nan,-nan,-nan,-nan
,0,0,240,3960,NORMAL,-nan,nan,-nan,-nan,-nan
,0,0,240,3980,NORMAL,-nan,nan,-nan,-nan,-nan
,0,0,240,4000,NORMAL,-nan,nan,-nan,-nan,-nan
,0,0,240,4020,NORMAL,-nan,nan,-nan,-nan,-nan
,0,0,240,4040,NORMAL,-nan,nan,-nan,-nan,-nan
,0,0,240,4060,NORMAL,-nan,nan,-nan,-nan,-nan
,0,0,240,4080,NORMAL,-nan,nan,-nan,-nan,-nan
,0,0,240,4100,NORMAL,-nan,nan,-nan,-nan,-nan
,0,0,240,4120,NORMAL,-nan,nan,-nan,-nan,-nan
,0,0,240,4140,NORMAL,-nan,nan,-nan,-nan,-nan
,0,0,240,4160,NORMAL,-nan,nan,-nan,-nan,-nan
,0,0,240,4180,NORMAL,-nan,nan,-nan,-nan,-nan
,0,0,240,4200,NORMAL,-nan,nan,-nan,-nan,-nan
,0,0,240,4220,NORMAL,-nan,nan,-nan,-nan,-nan
,0,0,240,4240,NORMAL,-nan,nan,-nan,-nan,-nan
,0,0,240,4260,NORMAL,-nan,nan,-nan,-nan,-nan
,0,0,240,4280,NORMAL,-nan,nan,-nan,-nan,-nan
,0,0,240,4300,NORMAL,-nan,nan,-nan,-nan,-nan
,0,0,240,4320,NORMAL,-nan,nan,-nan,-nan,-nan
,0,0,240,4340,NORMAL,-nan,nan,-nan,-nan,-nan
,0,0,240,4360,NORMAL,-nan,nan,-nan,-nan,-nan
,0,0,240,4380,NORMAL,-nan,nan,-nan,-nan,-nan
,0,0,240,4400,NORMAL,-nan,nan,-nan,-nan,-nan
,0,0,240,4420,NORMAL,-nan,nan,-nan,-nan,-nan
,0,0,240,4440,NORMAL,-nan,nan,-nan,-nan,-nan
,0,0,240,4460,NORMAL,-nan,nan,-nan,-nan,-nan
,0,0,240,4480,NORMAL,-nan,nan,-nan,-nan,-nan
,0,0,240,4500,NORMAL,-nan,nan,-nan,-nan,-nan
,0,0,240,4520,NORMAL,-nan,nan,-nan,-nan,-nan
,0,0,240,4540,NORMAL,-nan,nan,-nan,-nan,-nan
,0,0,240,4560,NORMAL,-nan,nan,-nan,-nan,-nan
,0,0,240,4580,NORMAL,-nan,nan,-nan,-nan,-nan
,0,0,280,4640,NORMAL,-nan,nan,-nan,-nan,-nan
,0,0,260,4640,NORMAL,-nan,nan,-nan,-nan,-nan
,0,0,240,4640,NORMAL,-nan,nan,-nan,-nan,-nan
,0,0,240,4620,NORMAL,-nan,nan,-nan,-nan,-nan
,0,0,240,4600,NORMAL,-nan,nan,-nan,-nan,-nan
,0,0,300,4640,NORMAL,-nan,nan,-nan,-nan,-nan
,0,0,320,4640,NORMAL,-nan,nan,-nan,-nan,-nan
,0,0,340,4640,NORMAL,-nan,nan,-nan,-nan,-nan
,0,0,360,4640,NORMAL,-nan,nan,-nan,-nan,-nan
,0,0,380,4640,NORMAL,-nan,nan,-nan,-nan,-nan
,0,0,400,4640,NORMAL,-nan,nan,-nan,-nan,-nan
,0,0,420,4640,NORMAL,-nan,nan,-nan,-nan,-nan
,0,0,440,4640,NORMAL,-nan,nan,-nan,-nan,-nan
,0,0,460,4640,NORMAL,-nan,nan,-nan,-nan,-nan
,0,0,480,4640,NORMAL,-nan,nan,-nan,-nan,-nan
,0,0,500,4640,NORMAL,-nan,nan,-nan,-nan,-nan
,0,0,520,4640,NORMAL,-nan,nan,-nan,-nan,-nan
,0,0,540,4640,NORMAL,-nan,nan,-nan,-nan,-nan
,0,0,560,4640,NORMAL,-nan,nan,-nan,-nan,-nan
,0,0,580,4640,NORMAL,-nan,nan,-nan,-nan,-nan
,0,0,600,4640,NORMAL,-nan,nan,-nan,-nan,-nan
,0,0,620,4640,NORMAL,-nan,nan,-nan,-nan,-nan
,0,0,640,4640,NORMAL,-nan,nan,-nan,-nan,-nan
,0,0,660,4640,NORMAL,-nan,nan,-nan,-nan,-nan
,0,0,680,4640,NORMAL,-nan,nan,-nan,-nan,-nan
,0,0,700,4640,NORMAL,-nan,nan,-nan,-nan,-nan
,0,0,720,4640,NORMAL,-nan,nan,-nan,-nan,-nan
,0,0,740,4640,NORMAL,-nan,nan,-nan,-nan,-nan
,0,0,760,4640,NORMAL,-nan,nan,-nan,-nan,-nan
,0,0,780,4640,NORMAL,-nan,nan,-nan,-nan,-nan
,0,0,480,2440,NORMAL,nan,-nan,nan,nan,nan
,0,0,460,2440,NORMAL,nan,-nan,nan,nan,nan
,0,0,440,2440,NORMAL,-nan,nan,-nan,-nan,-nan
,0,0,440,2460,NORMAL,-nan,nan,-nan,-nan,-nan
,0,0,440,2480,NORMAL,-nan,nan,-nan,-nan,-nan
,0,0,440,2500,NORMAL,-nan,nan,-nan,-nan,-nan
,0,0,440,2520,NORMAL,-nan,nan,-nan,-nan,-nan
,0,0,440,2540,NORMAL,-nan,nan,-nan,-nan,-nan
,0,0,440,2560,NORMAL,-nan,nan,-nan,-nan,-nan
,0,0,440,2580,NORMAL,-nan,nan,-nan,-nan,-nan
,0,0,440,2600,NORMAL,nan,-nan,nan,nan,nan
,0,0,440,2620,NORMAL,nan,-nan,nan,nan,nan
,0,0,440,2640,NORMAL,nan,-nan,nan,nan,nan
,0,0,440,2660,NORMAL,nan,-nan,nan,nan,nan
,0,0,440,2680,NORMAL,-nan,nan,-nan,-nan,-nan
,0,0,440,2700,NORMAL,-nan,nan,-nan,-nan,-nan
,0,0,440,2720,NORMAL,-nan,nan,-nan,-nan,-nan
,0,0,440,2740,NORMAL,-nan,nan,-nan,-nan,-nan
,0,0,440,2760,NORMAL,nan,-nan,nan,nan,nan
,0,0,440,2780,NORMAL,nan,-nan,nan,nan,nan
,0,0,440,2800,NORMAL,nan,-nan,nan,nan,nan
,0,0,440,2820,NORMAL,nan,-nan,nan,nan,nan
,0,0,440,2840,NORMAL,-nan,nan,-nan,-nan,-nan
,0,0,440,2860,NORMAL,-nan,nan,-nan,-nan,-nan
,0,0,440,2880,NORMAL,-nan,nan,-nan,-nan,-nan
,0,0,440,2900,NORMAL,-nan,nan,-nan,-nan,-nan
,0,0,440,2920,NORMAL,-nan,nan,-nan,-nan,-nan
,0,0,440,2940,NORMAL,-nan,nan,-nan,-nan,-nan
,0,0,440,2960,NORMAL,-nan,nan,-nan,-nan,-nan
,0,0,440,2980,NORMAL,-nan,nan,-nan,-nan,-nan
,0,0,440,3000,NORMAL,nan,-nan,nan,nan,nan
,0,0,440,3020,NORMAL,nan,-nan,nan,nan,nan
,0,0,440,3040,NORMAL,nan,-nan,nan,nan,nan
,0,0,440,3060,NORMAL,nan,-nan,nan,nan,nan
,0,0,440,3080,NORMAL,-nan,nan,-nan,-nan,-nan
,0,0,440,3100,NORMAL,-nan,nan,-nan,-nan,-nan
,0,0,440,3120,NORMAL,-nan,nan,-nan,-nan,-nan
,0,0,440,3140,NORMAL,-nan,nan,-nan,-nan,-nan
,0,0,440,3160,NORMAL,nan,-nan,nan,nan,nan
,0,0,440,3180,NORMAL,nan,-nan,nan,nan,nan
,0,0,440,3200,NORMAL,nan,-nan,nan,nan,nan
,0,0,440,3220,NORMAL,nan,-nan,nan,nan,nan
,0,0,440,3240,NORMAL,-nan,nan,-nan,-nan,-nan
,0,0,440,3260,NORMAL,-nan,nan,-nan,-nan,-nan
,0,0,440,3280,NORMAL,-nan,nan,-nan,-nan,-nan
,0,0,440,3300,NORMAL,-nan,nan,-nan,-nan,-nan
,0,0,440,3320,NORMAL,-nan,nan,-nan,-nan,-nan
,0,0,440,3340,NORMAL,-nan,nan,-nan,-nan,-nan
,0,0,440,3360,NORMAL,-nan,nan,-nan,-nan,-nan
,0,0,440,3380,NORMAL,-nan,nan,-nan,-nan,-nan
,0,0,440,3400,NORMAL,nan,-nan,nan,nan,nan
,0,0,440,3420,NORMAL,nan,-nan,nan,nan,nan
,0,0,440,3440,NORMAL,nan,-nan,nan,nan,nan
,0,0,440,3460,NORMAL,nan,-nan,nan,nan,nan
,0,0,440,3480,NORMAL,nan,-nan,nan,nan,nan
,0,0,400,3580,NORMAL,-nan,nan,-nan,-nan,-nan
,0,0,420,3580,NORMAL,nan,-nan,nan,nan,nan
,0,0,440,3580,NORMAL,nan,-nan,nan,nan,nan
,0,0,440,3560,NORMAL,nan,-nan,nan,nan,nan
,0,0,440,3540,NORMAL,nan,-nan,nan,nan,nan
,0,0,440,3520,NORMAL,nan,-nan,nan,nan,nan
,0,0,440,3500,NORMAL,nan,-nan,nan,nan,nan
,0,0,380,3580,NORMAL,-nan,nan,-nan,-nan,-nan
,0,0,360,3580,NORMAL,-nan,nan,-nan,-nan,-nan
,0,0,340,3580,NORMAL,-nan,nan,-nan,-nan,-nan
,0,0,320,3580,NORMAL,nan,-nan,nan,nan,nan
,0,0,300,3580,NORMAL,nan,-nan,nan,nan,nan
,0,0,300,3560,NORMAL,nan,-nan,nan,nan,nan
,0,0,300,3540,NORMAL,nan,-nan,nan,nan,nan
,0,0,480,2440,NORMAL,nan,-nan,nan,nan,nan
,0,0,460,2440,NORMAL,nan,-nan,nan,nan,nan
,0,0,440,2440,NORMAL,-nan,nan,-nan,-nan,-nan
,0,0,440,2460,NORMAL,-nan,nan,-nan,-nan,-nan
,0,0,440,2480,NORMAL,-nan,nan,-nan,-nan,-nan
,0,0,440,2500,NORMAL,-nan,nan,-nan,-nan,-nan
,0,0,440,2520,NORMAL,-nan,nan,-nan,-nan,-nan
,0,0,440,2540,NORMAL,-nan,nan,-nan,-nan,-nan
,0,0,440,2560,NORMAL,-nan,nan,-nan,-nan,-nan
,0,0,440,2580,NORMAL,-nan,nan,-nan,-nan,-nan
,0,0,440,2600,NORMAL,nan,-nan,nan,nan,nan
,0,0,440,2620,NORMAL,nan,-nan,nan,nan,nan
,0,0,440,2640,NORMAL,nan,-nan,nan,nan,nan
,0,0,440,2660,NORMAL,nan,-nan,nan,nan,nan
,0,0,440,2680,NORMAL,-nan,nan,-nan,-nan,-nan
,0,0,440,2700,NORMAL,-nan,nan,-nan,-nan,-nan
,0,0,440,2720,NORMAL,-nan,nan,-nan,-nan,-nan
,0,0,440,2740,NORMAL,-nan,nan,-nan,-nan,-nan
,0,0,440,2760,NORMAL,nan,-nan,nan,nan,nan
,0,0,440,2780,NORMAL,nan,-nan,nan,nan,nan
,0,0,440,2800,NORMAL,nan,-nan,nan,nan,nan
,0,0,440,2820,NORMAL,nan,-nan,nan,nan,nan
,0,0,440,2840,NORMAL,-nan,nan,-nan,-nan,-nan
,0,0,440,2860,NORMAL,-nan,nan,-nan,-nan,-nan
,0,0,440,2880,NORMAL,-nan,nan,-nan,-nan,-nan
,0,0,440,2900,NORMAL,-nan,nan,-nan,-nan,-nan
,0,0,440,2920,NORMAL,-nan,nan,-nan,-nan,-nan
,0,0,440,2940,NORMAL,-nan,nan,-nan,-nan,-nan
,0,0,440,2960,NORMAL,-nan,nan,-nan,-nan,-nan
,0,0,440,2980,NORMAL,-nan,nan,-nan,-nan,-nan
,0,0,440,3000,NORMAL,nan,-nan,nan,nan,nan
,0,0,440,3020,NORMAL,nan,-nan,nan,nan,nan
,0,0,440,3040,NORMAL,nan,-nan,nan,nan,nan
,0,0,440,3060,NORMAL,nan,-nan,nan,nan,nan
,0,0,440,3080,NORMAL,-nan,nan,-nan,-nan,-nan
,0,0,440,3100,NORMAL,-nan,nan,-nan,-nan,-nan
,0,0,440,3120,NORMAL,-nan,nan,-nan,-nan,-nan
,0,0,440,3140,NORMAL,-nan,nan,-nan,-nan,-nan
,0,0,440,3160,NORMAL,nan,-nan,nan,nan,nan
,0,0,440,3180,NORMAL,nan,-nan,nan,nan,nan
,0,0,440,3200,NORMAL,nan,-nan,nan,nan,nan
,0,0,440,3220,NORMAL,nan,-nan,nan,nan,nan
,0,0,440,3240,NORMAL,-nan,nan,-nan,-nan,-nan
,0,0,440,3260,NORMAL,-nan,nan,-nan,-nan,-nan
,0,0,440,3280,NORMAL,-nan,nan,-nan,-nan,-nan
,0,0,440,3300,NORMAL,-nan,nan,-nan,-nan,-nan
,0,0,440,3320,NORMAL,-nan,nan,-nan,-nan,-nan
,0,0,440,3340,NORMAL,-nan,nan,-nan,-nan,-nan
,0,0,440,3360,NORMAL,-nan,nan,-nan,-nan,-nan
,0,0,440,3380,NORMAL,-nan,nan,-nan,-nan,-nan
,0,0,480,3440,NORMAL,-nan,nan,-nan,-nan,-nan
,0,0,460,3440,NORMAL,nan,-nan,nan,nan,nan
,0,0,440,3440,NORMAL,nan,-nan,nan,nan,nan
,0,0,440,3420,NORMAL,nan,-nan,nan,nan,nan
,0,0,440,3400,NORMAL,nan,-nan,nan,nan,nan
,0,0,500,3440,NORMAL,-nan,nan,-nan,-nan,-nan
,0,0,520,3440,NORMAL,-nan,nan,-nan,-nan,-nan
,0,0,540,3440,NORMAL,-nan,nan,-nan,-nan,-nan
,0,0,560,3440,NORMAL,-nan,nan,-nan,-nan,-nan
,0,0,580,3440,NORMAL,-nan,nan,-nan,-nan,-nan
,0,0,600,3440,NORMAL,-nan,nan,-nan,-nan,-nan
,0,0,620,3440,NORMAL,-nan,nan,-nan,-nan,-nan
,0,0,640,3440,NORMAL,-nan,nan,-nan,-nan,-nan
,0,0,660,3440,NORMAL,-nan,nan,-nan,-nan,-nan
,0,0,680,3440,NORMAL,nan,-nan,nan,nan,nan
,0,0,700,3440,NORMAL,nan,-nan,nan,nan,nan
,0,0,720,3440,NORMAL,nan,-nan,nan,nan,nan
,0,0,740,3440,NORMAL,nan,-nan,nan,nan,nan
,0,0,760,3440,NORMAL,nan,-nan,nan,nan,nan
,0,0,780,3440,NORMAL,nan,-nan,nan,nan,nan
,0,0,800,3440,NORMAL,nan,-nan,nan,nan,nan
,0,0,820,3440,NORMAL,-nan,nan,-nan,-nan,-nan
,0,0,840,3440,NORMAL,-nan,nan,-nan,-nan,-nan
,0,0,840,3460,NORMAL,-nan,nan,-nan,-nan,-nan
,0,0,840,3480,NORMAL,nan,-nan,nan,nan,nan
,0,0,540,3600,NORMAL,-nan,nan,-nan,-nan,-nan
,0,0,540,3620,NORMAL,-nan,nan,-nan,-nan,-nan
,0,0,540,3640,NORMAL,-nan,nan,-nan,-nan,-nan
,0,0,540,3660,NORMAL,-nan,nan,-nan,-nan,-nan
,0,0,540,3680,NORMAL,-nan,nan,-nan,-nan,-nan
,0,0,540,3700,NORMAL,-nan,nan,-nan,-nan,-nan
,0,0,540,3720,NORMAL,-nan,nan,-nan,-nan,-nan
,0,0,540,3740,NORMAL,-nan,nan,-nan,-nan,-nan
,0,0,540,3760,NORMAL,-nan,nan,-nan,-nan,-nan
,0,0,540,3780,NORMAL,-nan,nan,-nan,-nan,-nan
,0,0,540,3800,NORMAL,-nan,nan,-nan,-nan,-nan
,0,0,540,3820,NORMAL,-nan,nan,-nan,-nan,-nan
,0,0,540,3840,NORMAL,-nan,nan,-nan,-nan,-nan
,0,0,540,3860,NORMAL,-nan,nan,-nan,-nan,-nan
,0,0,540,3880,NORMAL,-nan,nan,-nan,-nan,-nan
,0,0,540,3900,NORMAL,-nan,nan,-nan,-nan,-nan
,0,0,540,3920,NORMAL,-nan,nan,-nan,-nan,-nan
,0,0,540,3940,NORMAL,-nan,nan,-nan,-nan,-nan
,0,0,540,3960,NORMAL,-nan,nan,-nan,-nan,-nan
,0,0,540,3980,NORMAL,-nan,nan,-nan,-nan,-nan
,0,0,540,4000,NORMAL,-nan,nan,-nan,-nan,-nan
,0,0,540,4020,NORMAL,-nan,nan,-nan,-nan,-nan
,0,0,540,4040,NORMAL,-nan,nan,-nan,-nan,-nan
,0,0,540,4060,NORMAL,-nan,nan,-nan,-nan,-nan
,0,0,540,4080,NORMAL,-nan,nan,-nan,-nan,-nan
,0,0,540,4100,NORMAL,-nan,nan,-nan,-nan,-nan
,0,0,540,4120,NORMAL,-nan,nan,-nan,-nan,-nan
,0,0,540,4140,NORMAL,-nan,nan,-nan,-nan,-nan
,0,0,540,4160,NORMAL,-nan,nan,-nan,-nan,-nan
,0,0,540,4180,NORMAL,-nan,nan,-nan,-nan,-nan
,0,0,540,4200,NORMAL,-nan,nan,-nan,-nan,-nan
,0,0,540,4220,NORMAL,-nan,nan,-nan,-nan,-nan
,0,0,540,4240,NORMAL,-nan,nan,-nan,-nan,-nan
,0,0,540,4260,NORMAL,-nan,nan,-nan,-nan,-nan
,0,0,540,4280,NORMAL,-nan,nan,-nan,-nan,-nan
,0,0,540,4300,NORMAL,-nan,nan,-nan,-nan,-nan
,0,0,540,4320,NORMAL,-nan,nan,-nan,-nan,-nan
,0,0,540,4340,NORMAL,-nan,nan,-nan,-nan,-nan
,0,0,540,4360,NORMAL,-nan,nan,-nan,-nan,-nan
,0,0,540,4380,NORMAL,-nan,nan,-nan,-nan,-nan
,0,0,540,4400,NORMAL,-nan,nan,-nan,-nan,-nan
,0,0,540,4420,NORMAL,-nan,nan,-nan,-nan,-nan
,0,0,540,4440,NORMAL,-nan,nan,-nan,-nan,-nan
,0,0,540,4460,NORMAL,-nan,nan,-nan,-nan,-nan
,0,0,540,4480,NORMAL,-nan,nan,-nan,-nan,-nan
,0,0,580,4540,NORMAL,-nan,nan,-nan,-nan,-nan
,0,0,560,4540,NORMAL,-nan,nan,-nan,-nan,-nan
,0,0,540,4540,NORMAL,-nan,nan,-nan,-nan,-nan
,0,0,540,4520,NORMAL,-nan,nan,-nan,-nan,-nan
,0,0,540,4500,NORMAL,-nan,nan,-nan,-nan,-nan
,0,0,600,4540,NORMAL,-nan,nan,-nan,-nan,-nan
,0,0,620,4540,NORMAL,-nan,nan,-nan,-nan,-nan
,0,0,640,4540,NORMAL,-nan,nan,-nan,-nan,-nan
,0,0,660,4540,NORMAL,-nan,nan,-nan,-nan,-nan
,0,0,680,4540,NORMAL,-nan,nan,-nan,-nan,-nan
,0,0,700,4540,NORMAL,-nan,nan,-nan,-nan,-nan
,0,0,720,4540,NORMAL,-nan,nan,-nan,-nan,-nan
,0,0,740,4540,NORMAL,-nan,nan,-nan,-nan,-nan
,0,0,760,4540,NORMAL,-nan,nan,-nan,-nan,-nan
,0,0,780,4540,NORMAL,-nan,nan,-nan,-nan,-nan
,0,0,900,4540,NORMAL,-nan,nan,-nan,-nan,-nan
,0,0,920,4540,NORMAL,-nan,nan,-nan,-nan,-nan
,0,0,940,4540,NORMAL,-nan,nan,-nan,-nan,-nan
,0,0,940,4560,NORMAL,-nan,nan,-nan,-nan,-nan
,0,0,940,4580,NORMAL,-nan,nan,-nan,-nan,-nan
,0,0,780,240,NORMAL,-nan,nan,-nan,-nan,-nan
,0,0,760,240,NORMAL,nan,-nan,nan,nan,nan
,0,0,740,240,NORMAL,nan,-nan,nan,nan,nan
,0,0,720,240,NORMAL,nan,-nan,nan,nan,nan
,0,0,700,240,NORMAL,nan,-nan,nan,nan,nan
,0,0,600,240,NORMAL,nan,-nan,nan,nan,nan
,0,0,620,240,NORMAL,nan,-nan,nan,nan,nan
,0,0,640,240,NORMAL,nan,-nan,nan,nan,nan
,0,0,660,240,NORMAL,nan,-nan,nan,nan,nan
,0,0,680,240,NORMAL,nan,-nan,nan,nan,nan
,0,0,500,240,NORMAL,nan,-nan,nan,nan,nan
,0,0,520,240,NORMAL,nan,-nan,nan,nan,nan
,0,0,540,240,NORMAL,nan,-nan,nan,nan,nan
,0,0,560,240,NORMAL,nan,-nan,nan,nan,nan
,0,0,580,240,NORMAL,nan,-nan,nan,nan,nan
,0,0,400,240,NORMAL,nan,-nan,nan,nan,nan
,0,0,420,240,NORMAL,nan,-nan,nan,nan,nan
,0,0,440,240,NORMAL,nan,-nan,nan,nan,nan
,0,0,460,240,NORMAL,nan,-nan,nan,nan,nan
,0,0,480,240,NORMAL,nan,-nan,nan,nan,nan
,0,0,300,240,NORMAL,nan,-nan,nan,nan,nan
,0,0,320,240,NORMAL,nan,-nan,nan,nan,nan
,0,0,340,240,NORMAL,nan,-nan,nan,nan,nan
,0,0,360,240,NORMAL,nan,-nan,nan,nan,nan
,0,0,380,240,NORMAL,nan,-nan,nan,nan,nan
,0,0,280,240,NORMAL,nan,-nan,nan,nan,nan
,0,0,260,240,NORMAL,nan,-nan,nan,nan,nan
,0,0,240,240,NORMAL,-nan,nan,-nan,-nan,-nan
,0,0,240,260,NORMAL,-nan,nan,-nan,-nan,-nan
,0,0,240,280,NORMAL,nan,-nan,nan,nan,nan
,0,0,240,300,NORMAL,nan,-nan,nan,nan,nan
,0,0,240,320,NORMAL,nan,-nan,nan,nan,nan
,0,0,240,340,NORMAL,nan,-nan,nan,nan,nan
,0,0,240,360,NORMAL,-nan,nan,-nan,-nan,-nan
,0,0,240,380,NORMAL,-nan,nan,-nan,-nan,-nan
,0,0,240,400,NORMAL,-nan,nan,-nan,-nan,-nan
,0,0,240,420,NORMAL,-nan,nan,-nan,-nan,-nan
,0,0,240,440,NORMAL,-nan,nan,-nan,-nan,-nan
,0,0,240,460,NORMAL,-nan,nan,-nan,-nan,-nan
,0,0,240,480,NORMAL,-nan,nan,-nan,-nan,-nan
,0,0,240,500,NORMAL,-nan,nan,-nan,-nan,-nan
,0,0,240,520,NORMAL,nan,-nan,nan,nan,nan
,0,0,240,540,NORMAL,nan,-nan,nan,nan,nan
,0,0,240,560,NORMAL,nan,-nan,nan,nan,nan
,0,0,240,580,NORMAL,nan,-nan,nan,nan,nan
,0,0,240,600,NORMAL,-nan,nan,-nan,-nan,-nan
,0,0,240,620,NORMAL,-nan,nan,-nan,-nan,-nan
,0,0,240,640,NORMAL,-nan,nan,-nan,-nan,-nan
,0,0,240,660,NORMAL,-nan,nan,-nan,-nan,-nan
,0,0,240,680,NORMAL,nan,-nan,nan,nan,nan
,0,0,240,700,NORMAL,nan,-nan,nan,nan,nan
,0,0,240,720,NORMAL,nan,-nan,nan,nan,nan
,0,0,240,740,NORMAL,nan,-nan,nan,nan,nan
,0,0,240,760,NORMAL,-nan,nan,-nan,-nan,-nan
,0,0,240,780,NORMAL,-nan,nan,-nan,-nan,-nan
,0,0,240,800,NORMAL,-nan,nan,-nan,-nan,-nan
,0,0,240,820,NORMAL,-nan,nan,-nan,-nan,-nan
,0,0,240,840,NORMAL,-nan,nan,-nan,-nan,-nan
,0,0,240,860,NORMAL,-nan,nan,-nan,-nan,-nan
,0,0,240,880,NORMAL,-nan,nan,-nan,-nan,-nan
,0,0,240,900,NORMAL,-nan,nan,-nan,-nan,-nan
,0,0,240,920,NORMAL,nan,-nan,nan,nan,nan
,0,0,240,940,NORMAL,nan,-nan,nan,nan,nan
,0,0,240,960,NORMAL,nan,-nan,nan,nan,nan
,0,0,240,980,NORMAL,nan,-nan,nan,nan,nan
,0,0,240,1000,NORMAL,-nan,nan,-nan,-nan,-nan
,0,0,240,1020,NORMAL,-nan,nan,-nan,-nan,-nan
,0,0,240,1040,NORMAL,-nan,nan,-nan,-nan,-nan
,0,0,240,1060,NORMAL,-nan,nan,-nan,-nan,-nan
,0,0,240,1080,NORMAL,nan,-nan,nan,nan,nan
,0,0,240,1100,NORMAL,nan,-nan,nan,nan,nan
,0,0,240,1120,NORMAL,nan,-nan,nan,nan,nan
,0,0,240,1140,NORMAL,nan,-nan,nan,nan,nan
,0,0,240,1160,NORMAL,-nan,nan,-nan,-nan,-nan
,0,0,240,1180,NORMAL,-nan,nan,-nan,-nan,-nan
,0,0,240,1200,NORMAL,-nan,nan,-nan,-nan,-nan
,0,0,240,1220,NORMAL,-nan,nan,-nan,-nan,-nan
,0,0,240,1240,NORMAL,-nan,nan,-nan,-nan,-nan
,0,0,240,1260,NORMAL,-nan,nan,-nan,-nan,-nan
,0,0,240,1280,NORMAL,-nan,nan,-nan,-nan,-nan
,0,0,240,1300,NORMAL,-nan,nan,-nan,-nan,-nan
,0,0,240,1320,NORMAL,nan,-nan,nan,nan,nan
,0,0,240,1340,NORMAL,nan,-nan,nan,nan,nan
,0,0,240,1360,NORMAL,nan,-nan,nan,nan,nan
,0,0,240,1380,NORMAL,nan,-nan,nan,nan,nan
,0,0,240,1400,NORMAL,-nan,nan,-nan,-nan,-nan
,0,0,240,1420,NORMAL,-nan,nan,-nan,-nan,-nan
,0,0,240,1440,NORMAL,-nan,nan,-nan,-nan,-nan
,0,0,240,1460,NORMAL,-nan,nan,-nan,-nan,-nan
,0,0,240,1480,NORMAL,nan,-nan,nan,nan,nan
,0,0,240,1500,NORMAL,nan,-nan,nan,nan,nan
,0,0,240,1520,NORMAL,nan,-nan,nan,nan,nan
,0,0,240,1540,NORMAL,nan,-nan,nan,nan,nan
,0,0,240,1560,NORMAL,-nan,nan,-nan,-nan,-nan
,0,0,240,1580,NORMAL,-nan,nan,-nan,-nan,-nan
,0,0,240,1600,NORMAL,-nan,nan,-nan,-nan,-nan
,0,0,240,1620,NORMAL,-nan,nan,-nan,-nan,-nan
,0,0,240,1640,NORMAL,-nan,nan,-nan,-nan,-nan
,0,0,240,1660,NORMAL,-nan,nan,-nan,-nan,-nan
,0,0,240,1680,NORMAL,-nan,nan,-nan,-nan,-nan
,0,0,240,1700,NORMAL,-nan,nan,-nan,-nan,-nan
,0,0,240,1720,NORMAL,nan,-nan,nan,nan,nan
,0,0,240,1740,NORMAL,nan,-nan,nan,nan,nan
